x,y,z,vx,vy,vz
8.245802,1.760867,3.787489,-4.223706,8.212065,-9.993999
8.241578,1.769079,3.777495,-4.223706,8.212065,-9.993999
8.237354,1.777291,3.767501,-4.223706,8.212065,-9.993999
8.233130,1.785503,3.757507,-4.223706,8.212065,-9.993999
8.228907,1.793715,3.747513,-4.223706,8.212065,-9.993999
8.224683,1.801928,3.737519,-4.223706,8.212065,-9.993999
8.220459,1.810140,3.727525,-4.223706,8.212065,-9.993999
8.216235,1.818352,3.717531,-4.223706,8.212065,-9.993999
8.212011,1.826564,3.707537,-4.223706,8.212065,-9.993999
8.207788,1.834776,3.697543,-4.223706,8.212065,-9.993999
8.203564,1.842988,3.687549,-4.223706,8.212065,-9.993999
8.199340,1.851200,3.677555,-4.223706,8.212065,-9.993999
8.195116,1.859412,3.667561,-4.223706,8.212065,-9.993999
8.190892,1.867624,3.657567,-4.223706,8.212065,-9.993999
8.186668,1.875836,3.647573,-4.223706,8.212065,-9.993999
8.182445,1.884048,3.637578,-4.223706,8.212065,-9.993999
8.178221,1.892261,3.627584,-4.223706,8.212065,-9.993999
8.173997,1.900473,3.617590,-4.223706,8.212065,-9.993999
8.174941,1.906962,3.607777,0.944367,6.489307,-9.813691
8.175885,1.913451,3.597963,0.944367,6.489307,-9.813691
8.176829,1.919940,3.588149,0.944367,6.489307,-9.813691
8.177773,1.926430,3.578335,0.944367,6.489307,-9.813691
8.178718,1.932919,3.568521,0.944367,6.489307,-9.813691
8.179662,1.939408,3.558708,0.944367,6.489307,-9.813691
8.180606,1.945898,3.548894,0.944367,6.489307,-9.813691
8.181550,1.952387,3.539080,0.944367,6.489307,-9.813691
8.182494,1.958876,3.529266,0.944367,6.489307,-9.813691
8.183438,1.965365,3.519453,0.944367,6.489307,-9.813691
8.184382,1.971855,3.509639,0.944367,6.489307,-9.813691
8.185327,1.978344,3.499825,0.944367,6.489307,-9.813691
8.186271,1.984833,3.490011,0.944367,6.489307,-9.813691
8.187215,1.991323,3.480197,0.944367,6.489307,-9.813691
8.188159,1.997812,3.470384,0.944367,6.489307,-9.813691
8.189103,2.004301,3.460570,0.944367,6.489307,-9.813691
8.190047,2.010790,3.450756,0.944367,6.489307,-9.813691
8.190991,2.017280,3.440942,0.944367,6.489307,-9.813691
8.191936,2.023769,3.431129,0.944367,6.489307,-9.813691
8.192880,2.030258,3.421315,0.944367,6.489307,-9.813691
8.193824,2.036747,3.411501,0.944367,6.489307,-9.813691
8.194768,2.043237,3.401687,0.944367,6.489307,-9.813691
8.195712,2.049726,3.391873,0.944367,6.489307,-9.813691
8.196656,2.056215,3.382060,0.944367,6.489307,-9.813691
8.197600,2.062705,3.372246,0.944367,6.489307,-9.813691
8.198545,2.069194,3.362432,0.944367,6.489307,-9.813691
8.199489,2.075683,3.352618,0.944367,6.489307,-9.813691
8.200433,2.082172,3.342804,0.944367,6.489307,-9.813691
8.201377,2.088662,3.332991,0.944367,6.489307,-9.813691
8.202321,2.095151,3.323177,0.944367,6.489307,-9.813691
8.203265,2.101640,3.313363,0.944367,6.489307,-9.813691
8.204209,2.108130,3.303549,0.944367,6.489307,-9.813691
8.205153,2.114619,3.293736,0.944367,6.489307,-9.813691
8.206098,2.121108,3.283922,0.944367,6.489307,-9.813691
8.207042,2.127597,3.274108,0.944367,6.489307,-9.813691
8.207986,2.134087,3.264294,0.944367,6.489307,-9.813691
8.208930,2.140576,3.254480,0.944367,6.489307,-9.813691
8.209874,2.147065,3.244667,0.944367,6.489307,-9.813691
8.210818,2.153554,3.234853,0.944367,6.489307,-9.813691
8.211762,2.160044,3.225039,0.944367,6.489307,-9.813691
8.212707,2.166533,3.215225,0.944367,6.489307,-9.813691
8.213651,2.173022,3.205411,0.944367,6.489307,-9.813691
8.214595,2.179512,3.195598,0.944367,6.489307,-9.813691
8.215539,2.186001,3.185784,0.944367,6.489307,-9.813691
8.216483,2.192490,3.175970,0.944367,6.489307,-9.813691
8.217427,2.198979,3.166156,0.944367,6.489307,-9.813691
8.218371,2.205469,3.156343,0.944367,6.489307,-9.813691
8.219316,2.211958,3.146529,0.944367,6.489307,-9.813691
8.220260,2.218447,3.136715,0.944367,6.489307,-9.813691
8.221204,2.224936,3.126901,0.944367,6.489307,-9.813691
8.222148,2.231426,3.117087,0.944367,6.489307,-9.813691
8.223092,2.237915,3.107274,0.944367,6.489307,-9.813691
8.224036,2.244404,3.097460,0.944367,6.489307,-9.813691
8.224980,2.250894,3.087646,0.944367,6.489307,-9.813691
8.225924,2.257383,3.077832,0.944367,6.489307,-9.813691
8.226869,2.263872,3.068018,0.944367,6.489307,-9.813691
8.227813,2.270361,3.058205,0.944367,6.489307,-9.813691
8.228757,2.276851,3.048391,0.944367,6.489307,-9.813691
8.229701,2.283340,3.038577,0.944367,6.489307,-9.813691
8.230645,2.289829,3.028763,0.944367,6.489307,-9.813691
8.231589,2.296319,3.018950,0.944367,6.489307,-9.813691
8.232533,2.302808,3.009136,0.944367,6.489307,-9.813691
8.233478,2.309297,2.999322,0.944367,6.489307,-9.813691
8.234422,2.315786,2.989508,0.944367,6.489307,-9.813691
8.235366,2.322276,2.979694,0.944367,6.489307,-9.813691
8.236310,2.328765,2.969881,0.944367,6.489307,-9.813691
8.237254,2.335254,2.960067,0.944367,6.489307,-9.813691
8.238198,2.341743,2.950253,0.944367,6.489307,-9.813691
8.239142,2.348233,2.940439,0.944367,6.489307,-9.813691
8.240087,2.354722,2.930625,0.944367,6.489307,-9.813691
8.241031,2.361211,2.920812,0.944367,6.489307,-9.813691
8.241975,2.367701,2.910998,0.944367,6.489307,-9.813691
8.242919,2.374190,2.901184,0.944367,6.489307,-9.813691
8.243863,2.380679,2.891370,0.944367,6.489307,-9.813691
8.244807,2.387168,2.881557,0.944367,6.489307,-9.813691
8.245751,2.393658,2.871743,0.944367,6.489307,-9.813691
8.246696,2.400147,2.861929,0.944367,6.489307,-9.813691
8.247640,2.406636,2.852115,0.944367,6.489307,-9.813691
8.248584,2.413126,2.842301,0.944367,6.489307,-9.813691
8.249528,2.419615,2.832488,0.944367,6.489307,-9.813691
8.250472,2.426104,2.822674,0.944367,6.489307,-9.813691
8.251416,2.432593,2.812860,0.944367,6.489307,-9.813691
8.252360,2.439083,2.803046,0.944367,6.489307,-9.813691
8.253304,2.445572,2.793232,0.944367,6.489307,-9.813691
8.254249,2.452061,2.783419,0.944367,6.489307,-9.813691
8.255193,2.458550,2.773605,0.944367,6.489307,-9.813691
8.256137,2.465040,2.763791,0.944367,6.489307,-9.813691
8.257081,2.471529,2.753977,0.944367,6.489307,-9.813691
8.258025,2.478018,2.744164,0.944367,6.489307,-9.813691
8.258969,2.484508,2.734350,0.944367,6.489307,-9.813691
8.259913,2.490997,2.724536,0.944367,6.489307,-9.813691
8.260858,2.497486,2.714722,0.944367,6.489307,-9.813691
8.261802,2.503975,2.704908,0.944367,6.489307,-9.813691
8.262746,2.510465,2.695095,0.944367,6.489307,-9.813691
8.263690,2.516954,2.685281,0.944367,6.489307,-9.813691
8.264634,2.523443,2.675467,0.944367,6.489307,-9.813691
8.265578,2.529932,2.665653,0.944367,6.489307,-9.813691
8.266522,2.536422,2.655839,0.944367,6.489307,-9.813691
8.267467,2.542911,2.646026,0.944367,6.489307,-9.813691
8.268411,2.549400,2.636212,0.944367,6.489307,-9.813691
8.269355,2.555890,2.626398,0.944367,6.489307,-9.813691
8.270299,2.562379,2.616584,0.944367,6.489307,-9.813691
8.271243,2.568868,2.606771,0.944367,6.489307,-9.813691
8.272187,2.575357,2.596957,0.944367,6.489307,-9.813691
8.273131,2.581847,2.587143,0.944367,6.489307,-9.813691
8.274076,2.588336,2.577329,0.944367,6.489307,-9.813691
8.275020,2.594825,2.567515,0.944367,6.489307,-9.813691
8.275964,2.601315,2.557702,0.944367,6.489307,-9.813691
8.276908,2.607804,2.547888,0.944367,6.489307,-9.813691
8.277852,2.614293,2.538074,0.944367,6.489307,-9.813691
8.278796,2.620782,2.528260,0.944367,6.489307,-9.813691
8.279740,2.627272,2.518446,0.944367,6.489307,-9.813691
8.280684,2.633761,2.508633,0.944367,6.489307,-9.813691
8.281629,2.640250,2.498819,0.944367,6.489307,-9.813691
8.282573,2.646739,2.489005,0.944367,6.489307,-9.813691
8.283517,2.653229,2.479191,0.944367,6.489307,-9.813691
8.284461,2.659718,2.469378,0.944367,6.489307,-9.813691
8.285405,2.666207,2.459564,0.944367,6.489307,-9.813691
8.286349,2.672697,2.449750,0.944367,6.489307,-9.813691
8.287293,2.679186,2.439936,0.944367,6.489307,-9.813691
8.288238,2.685675,2.430122,0.944367,6.489307,-9.813691
8.289182,2.692164,2.420309,0.944367,6.489307,-9.813691
8.290126,2.698654,2.410495,0.944367,6.489307,-9.813691
8.291070,2.705143,2.400681,0.944367,6.489307,-9.813691
8.292014,2.711632,2.390867,0.944367,6.489307,-9.813691
8.292958,2.718122,2.381053,0.944367,6.489307,-9.813691
8.293902,2.724611,2.371240,0.944367,6.489307,-9.813691
8.294847,2.731100,2.361426,0.944367,6.489307,-9.813691
8.295791,2.737589,2.351612,0.944367,6.489307,-9.813691
8.296735,2.744079,2.341798,0.944367,6.489307,-9.813691
8.297679,2.750568,2.331985,0.944367,6.489307,-9.813691
8.298623,2.757057,2.322171,0.944367,6.489307,-9.813691
8.299567,2.763546,2.312357,0.944367,6.489307,-9.813691
8.300511,2.770036,2.302543,0.944367,6.489307,-9.813691
8.301455,2.776525,2.292729,0.944367,6.489307,-9.813691
8.302400,2.783014,2.282916,0.944367,6.489307,-9.813691
8.303344,2.789504,2.273102,0.944367,6.489307,-9.813691
8.304288,2.795993,2.263288,0.944367,6.489307,-9.813691
8.305232,2.802482,2.253474,0.944367,6.489307,-9.813691
8.306176,2.808971,2.243660,0.944367,6.489307,-9.813691
8.307120,2.815461,2.233847,0.944367,6.489307,-9.813691
8.308064,2.821950,2.224033,0.944367,6.489307,-9.813691
8.309009,2.828439,2.214219,0.944367,6.489307,-9.813691
8.309953,2.834929,2.204405,0.944367,6.489307,-9.813691
8.310897,2.841418,2.194592,0.944367,6.489307,-9.813691
8.311841,2.847907,2.184778,0.944367,6.489307,-9.813691
8.312785,2.854396,2.174964,0.944367,6.489307,-9.813691
8.313729,2.860886,2.165150,0.944367,6.489307,-9.813691
8.314673,2.867375,2.155336,0.944367,6.489307,-9.813691
8.315618,2.873864,2.145523,0.944367,6.489307,-9.813691
8.316562,2.880353,2.135709,0.944367,6.489307,-9.813691
8.317506,2.886843,2.125895,0.944367,6.489307,-9.813691
8.318450,2.893332,2.116081,0.944367,6.489307,-9.813691
8.319394,2.899821,2.106267,0.944367,6.489307,-9.813691
8.320338,2.906311,2.096454,0.944367,6.489307,-9.813691
8.321282,2.912800,2.086640,0.944367,6.489307,-9.813691
8.322227,2.919289,2.076826,0.944367,6.489307,-9.813691
8.323171,2.925778,2.067012,0.944367,6.489307,-9.813691
8.324115,2.932268,2.057199,0.944367,6.489307,-9.813691
8.325059,2.938757,2.047385,0.944367,6.489307,-9.813691
8.326003,2.945246,2.037571,0.944367,6.489307,-9.813691
8.326947,2.951735,2.027757,0.944367,6.489307,-9.813691
8.327891,2.958225,2.017943,0.944367,6.489307,-9.813691
8.328835,2.964714,2.008130,0.944367,6.489307,-9.813691
8.329780,2.971203,1.998316,0.944367,6.489307,-9.813691
8.330724,2.977693,1.988502,0.944367,6.489307,-9.813691
8.331668,2.984182,1.978689,0.944367,6.489307,-9.813691
8.332612,2.990671,1.968875,0.944367,6.489307,-9.813691
8.333556,2.997160,1.959061,0.944367,6.489307,-9.813691
8.334500,3.003650,1.949248,0.944367,6.489307,-9.813691
8.335444,3.010139,1.939434,0.944367,6.489307,-9.813691
8.336389,3.016628,1.929620,0.944367,6.489307,-9.813691
8.337333,3.023118,1.919807,0.944367,6.489307,-9.813691
8.338277,3.029607,1.909993,0.944367,6.489307,-9.813691
8.339221,3.036096,1.900179,0.944367,6.489307,-9.813691
8.340165,3.042585,1.890366,0.944367,6.489307,-9.813691
8.341109,3.049075,1.880552,0.944367,6.489307,-9.813691
8.342053,3.055564,1.870738,0.944367,6.489307,-9.813691
8.342998,3.062053,1.860925,0.944367,6.489307,-9.813691
8.343942,3.068542,1.851111,0.944367,6.489307,-9.813691
8.344886,3.075032,1.841297,0.944367,6.489307,-9.813691
8.345830,3.081521,1.831484,0.944367,6.489307,-9.813691
8.346774,3.088010,1.821670,0.944367,6.489307,-9.813691
8.347718,3.094500,1.811856,0.944367,6.489307,-9.813691
8.348662,3.100989,1.802043,0.944367,6.489307,-9.813691
8.349607,3.107478,1.792229,0.944367,6.489307,-9.813691
8.350551,3.113967,1.782415,0.944367,6.489307,-9.813691
8.351495,3.120457,1.772602,0.944367,6.489307,-9.813691
8.352439,3.126946,1.762788,0.944367,6.489307,-9.813691
8.353383,3.133435,1.752974,0.944367,6.489307,-9.813691
8.354327,3.139925,1.743161,0.944367,6.489307,-9.813691
8.355271,3.146414,1.733347,0.944367,6.489307,-9.813691
8.356215,3.152903,1.723533,0.944367,6.489307,-9.813691
8.357160,3.159392,1.713720,0.944367,6.489307,-9.813691
8.358104,3.165882,1.703906,0.944367,6.489307,-9.813691
8.359048,3.172371,1.694092,0.944367,6.489307,-9.813691
8.359992,3.178860,1.684279,0.944367,6.489307,-9.813691
8.360936,3.185349,1.674465,0.944367,6.489307,-9.813691
8.361880,3.191839,1.664651,0.944367,6.489307,-9.813691
8.362824,3.198328,1.654838,0.944367,6.489307,-9.813691
8.363769,3.204817,1.645024,0.944367,6.489307,-9.813691
8.364713,3.211307,1.635210,0.944367,6.489307,-9.813691
8.365657,3.217796,1.625397,0.944367,6.489307,-9.813691
8.366601,3.224285,1.615583,0.944367,6.489307,-9.813691
8.367545,3.230774,1.605769,0.944367,6.489307,-9.813691
8.368489,3.237264,1.595956,0.944367,6.489307,-9.813691
8.369433,3.243753,1.586142,0.944367,6.489307,-9.813691
8.370378,3.250242,1.576328,0.944367,6.489307,-9.813691
8.371322,3.256732,1.566515,0.944367,6.489307,-9.813691
8.372266,3.263221,1.556701,0.944367,6.489307,-9.813691
8.373210,3.269710,1.546887,0.944367,6.489307,-9.813691
8.374154,3.276199,1.537074,0.944367,6.489307,-9.813691
8.375098,3.282689,1.527260,0.944367,6.489307,-9.813691
8.376042,3.289178,1.517446,0.944367,6.489307,-9.813691
8.376987,3.295667,1.507633,0.944367,6.489307,-9.813691
8.377931,3.302156,1.497819,0.944367,6.489307,-9.813691
8.378875,3.308646,1.488005,0.944367,6.489307,-9.813691
8.379819,3.315135,1.478192,0.944367,6.489307,-9.813691
8.380763,3.321624,1.468378,0.944367,6.489307,-9.813691
8.381707,3.328114,1.458564,0.944367,6.489307,-9.813691
8.382651,3.334603,1.448751,0.944367,6.489307,-9.813691
8.383595,3.341092,1.438937,0.944367,6.489307,-9.813691
8.384540,3.347581,1.429123,0.944367,6.489307,-9.813691
8.385484,3.354071,1.419310,0.944367,6.489307,-9.813691
8.386428,3.360560,1.409496,0.944367,6.489307,-9.813691
8.387372,3.367049,1.399682,0.944367,6.489307,-9.813691
8.388316,3.373538,1.389869,0.944367,6.489307,-9.813691
8.389260,3.380028,1.380055,0.944367,6.489307,-9.813691
8.390204,3.386517,1.370241,0.944367,6.489307,-9.813691
8.391149,3.393006,1.360428,0.944367,6.489307,-9.813691
8.392093,3.399496,1.350614,0.944367,6.489307,-9.813691
8.393037,3.405985,1.340800,0.944367,6.489307,-9.813691
8.393981,3.412474,1.330987,0.944367,6.489307,-9.813691
8.394925,3.418963,1.321173,0.944367,6.489307,-9.813691
8.395869,3.425453,1.311359,0.944367,6.489307,-9.813691
8.396813,3.431942,1.301546,0.944367,6.489307,-9.813691
8.397758,3.438431,1.291732,0.944367,6.489307,-9.813691
8.398702,3.444921,1.281918,0.944367,6.489307,-9.813691
8.399646,3.451410,1.272105,0.944367,6.489307,-9.813691
8.400590,3.457899,1.262291,0.944367,6.489307,-9.813691
8.401534,3.464388,1.252477,0.944367,6.489307,-9.813691
8.402478,3.470878,1.242664,0.944367,6.489307,-9.813691
8.403422,3.477367,1.232850,0.944367,6.489307,-9.813691
8.404366,3.483856,1.223036,0.944367,6.489307,-9.813691
8.405311,3.490345,1.213223,0.944367,6.489307,-9.813691
8.406255,3.496835,1.203409,0.944367,6.489307,-9.813691
8.407199,3.503324,1.193595,0.944367,6.489307,-9.813691
8.408143,3.509813,1.183782,0.944367,6.489307,-9.813691
8.409087,3.516303,1.173968,0.944367,6.489307,-9.813691
8.410031,3.522792,1.164154,0.944367,6.489307,-9.813691
8.410975,3.529281,1.154341,0.944367,6.489307,-9.813691
8.411920,3.535770,1.144527,0.944367,6.489307,-9.813691
8.412864,3.542260,1.134713,0.944367,6.489307,-9.813691
8.413808,3.548749,1.124900,0.944367,6.489307,-9.813691
8.414752,3.555238,1.115086,0.944367,6.489307,-9.813691
8.415696,3.561728,1.105272,0.944367,6.489307,-9.813691
8.416640,3.568217,1.095459,0.944367,6.489307,-9.813691
8.417584,3.574706,1.085645,0.944367,6.489307,-9.813691
8.418529,3.581195,1.075831,0.944367,6.489307,-9.813691
8.419473,3.587685,1.066018,0.944367,6.489307,-9.813691
8.420417,3.594174,1.056204,0.944367,6.489307,-9.813691
8.421361,3.600663,1.046390,0.944367,6.489307,-9.813691
8.422305,3.607152,1.036577,0.944367,6.489307,-9.813691
8.423249,3.613642,1.026763,0.944367,6.489307,-9.813691
8.424193,3.620131,1.016949,0.944367,6.489307,-9.813691
8.425138,3.626620,1.007136,0.944367,6.489307,-9.813691
8.426082,3.633110,1.016949,0.944376,6.489298,9.813697
8.427026,3.639599,1.026763,0.944376,6.489298,9.813697
8.427970,3.646088,1.036577,0.944376,6.489298,9.813697
8.428914,3.652577,1.046390,0.944376,6.489298,9.813697
8.429858,3.659067,1.056204,0.944376,6.489298,9.813697
8.430802,3.665556,1.066018,0.944376,6.489298,9.813697
8.431746,3.672045,1.075831,0.944376,6.489298,9.813697
8.432691,3.678535,1.085645,0.944376,6.489298,9.813697
8.433635,3.685024,1.095459,0.944376,6.489298,9.813697
8.434579,3.691513,1.105272,0.944376,6.489298,9.813697
8.435523,3.698002,1.115086,0.944376,6.489298,9.813697
8.436467,3.704492,1.124900,0.944376,6.489298,9.813697
8.437411,3.710981,1.134713,0.944376,6.489298,9.813697
8.438355,3.717470,1.144527,0.944376,6.489298,9.813697
8.439300,3.723959,1.154341,0.944376,6.489298,9.813697
8.440244,3.730449,1.164154,0.944376,6.489298,9.813697
8.441188,3.736938,1.173968,0.944376,6.489298,9.813697
8.442132,3.743427,1.183782,0.944376,6.489298,9.813697
8.443076,3.749917,1.193595,0.944376,6.489298,9.813697
8.444020,3.756406,1.203409,0.944376,6.489298,9.813697
8.444964,3.762895,1.213223,0.944376,6.489298,9.813697
8.445909,3.769384,1.223036,0.944376,6.489298,9.813697
8.446853,3.775874,1.232850,0.944376,6.489298,9.813697
8.447797,3.782363,1.242664,0.944376,6.489298,9.813697
8.448741,3.788852,1.252477,0.944376,6.489298,9.813697
8.449685,3.795341,1.262291,0.944376,6.489298,9.813697
8.450629,3.801831,1.272105,0.944376,6.489298,9.813697
8.451573,3.808320,1.281918,0.944376,6.489298,9.813697
8.452518,3.814809,1.291732,0.944376,6.489298,9.813697
8.453462,3.821299,1.301546,0.944376,6.489298,9.813697
8.454406,3.827788,1.311359,0.944376,6.489298,9.813697
8.455350,3.834277,1.321173,0.944376,6.489298,9.813697
8.456294,3.840766,1.330987,0.944376,6.489298,9.813697
8.457238,3.847256,1.340800,0.944376,6.489298,9.813697
8.458182,3.853745,1.350614,0.944376,6.489298,9.813697
8.459126,3.860234,1.360428,0.944376,6.489298,9.813697
8.460071,3.866724,1.370241,0.944376,6.489298,9.813697
8.461015,3.873213,1.380055,0.944376,6.489298,9.813697
8.461959,3.879702,1.389869,0.944376,6.489298,9.813697
8.462903,3.886191,1.399682,0.944376,6.489298,9.813697
8.463847,3.892681,1.409496,0.944376,6.489298,9.813697
8.464791,3.899170,1.419310,0.944376,6.489298,9.813697
8.465735,3.905659,1.429123,0.944376,6.489298,9.813697
8.466680,3.912148,1.438937,0.944376,6.489298,9.813697
8.467624,3.918638,1.448751,0.944376,6.489298,9.813697
8.468568,3.925127,1.458564,0.944376,6.489298,9.813697
8.469512,3.931616,1.468378,0.944376,6.489298,9.813697
8.470456,3.938106,1.478192,0.944376,6.489298,9.813697
8.471400,3.944595,1.488005,0.944376,6.489298,9.813697
8.472344,3.951084,1.497819,0.944376,6.489298,9.813697
8.473289,3.957573,1.507633,0.944376,6.489298,9.813697
8.474233,3.964063,1.517446,0.944376,6.489298,9.813697
8.475177,3.970552,1.527260,0.944376,6.489298,9.813697
8.476121,3.977041,1.537074,0.944376,6.489298,9.813697
8.477065,3.983531,1.546887,0.944376,6.489298,9.813697
8.478009,3.990020,1.556701,0.944376,6.489298,9.813697
8.478953,3.996509,1.566515,0.944376,6.489298,9.813697
8.479897,4.002998,1.576328,0.944376,6.489298,9.813697
8.480842,4.009488,1.586142,0.944376,6.489298,9.813697
8.481786,4.015977,1.595956,0.944376,6.489298,9.813697
8.482730,4.022466,1.605769,0.944376,6.489298,9.813697
8.483674,4.028955,1.615583,0.944376,6.489298,9.813697
8.484618,4.035445,1.625397,0.944376,6.489298,9.813697
8.485562,4.041934,1.635210,0.944376,6.489298,9.813697
8.486506,4.048423,1.645024,0.944376,6.489298,9.813697
8.487451,4.054913,1.654838,0.944376,6.489298,9.813697
8.488395,4.061402,1.664651,0.944376,6.489298,9.813697
8.489339,4.067891,1.674465,0.944376,6.489298,9.813697
8.490283,4.074380,1.684279,0.944376,6.489298,9.813697
8.491227,4.080870,1.694092,0.944376,6.489298,9.813697
8.492171,4.087359,1.703906,0.944376,6.489298,9.813697
8.493115,4.093848,1.713720,0.944376,6.489298,9.813697
8.494060,4.100338,1.723533,0.944376,6.489298,9.813697
8.495004,4.106827,1.733347,0.944376,6.489298,9.813697
8.495948,4.113316,1.743161,0.944376,6.489298,9.813697
8.496892,4.119805,1.752974,0.944376,6.489298,9.813697
8.497836,4.126295,1.762788,0.944376,6.489298,9.813697
8.498780,4.132784,1.772602,0.944376,6.489298,9.813697
8.499724,4.139273,1.782415,0.944376,6.489298,9.813697
8.500669,4.145762,1.792229,0.944376,6.489298,9.813697
8.501613,4.152252,1.802043,0.944376,6.489298,9.813697
8.502557,4.158741,1.811856,0.944376,6.489298,9.813697
8.503501,4.165230,1.821670,0.944376,6.489298,9.813697
8.504445,4.171720,1.831484,0.944376,6.489298,9.813697
8.509609,4.173545,1.833703,5.164235,1.825752,2.219503
8.514773,4.175371,1.835923,5.164235,1.825752,2.219503
8.519938,4.177197,1.838142,5.164235,1.825752,2.219503
8.525102,4.179023,1.840362,5.164235,1.825752,2.219503
8.530266,4.180849,1.842581,5.164235,1.825752,2.219503
8.535430,4.182674,1.844801,5.164235,1.825752,2.219503
8.540594,4.184500,1.847021,5.164235,1.825752,2.219503
8.545758,4.186326,1.849240,5.164235,1.825752,2.219503
8.550922,4.188152,1.851460,5.164235,1.825752,2.219503
8.556087,4.189978,1.853679,5.164235,1.825752,2.219503
8.561251,4.191803,1.855899,5.164235,1.825752,2.219503
8.566415,4.193629,1.858118,5.164235,1.825752,2.219503
8.571579,4.195455,1.860338,5.164235,1.825752,2.219503
8.576743,4.197281,1.862557,5.164235,1.825752,2.219503
8.581907,4.199107,1.864777,5.164235,1.825752,2.219503
8.587071,4.200933,1.866997,5.164235,1.825752,2.219503
8.592236,4.202758,1.869216,5.164235,1.825752,2.219503
8.597400,4.204584,1.871436,5.164235,1.825752,2.219503
8.602564,4.206410,1.873655,5.164235,1.825752,2.219503
8.607728,4.208236,1.875875,5.164235,1.825752,2.219503
8.612892,4.210062,1.878094,5.164235,1.825752,2.219503
8.618056,4.211887,1.880314,5.164235,1.825752,2.219503
8.623220,4.213713,1.882533,5.164235,1.825752,2.219503
8.628385,4.215539,1.884753,5.164235,1.825752,2.219503
8.633549,4.217365,1.886973,5.164235,1.825752,2.219503
8.638713,4.219191,1.889192,5.164235,1.825752,2.219503
8.643877,4.221016,1.891412,5.164235,1.825752,2.219503
8.649041,4.222842,1.893631,5.164235,1.825752,2.219503
8.654205,4.224668,1.895851,5.164235,1.825752,2.219503
8.659369,4.226494,1.898070,5.164235,1.825752,2.219503
8.664534,4.228320,1.900290,5.164235,1.825752,2.219503
8.669698,4.230145,1.902509,5.164235,1.825752,2.219503
8.674862,4.231971,1.904729,5.164235,1.825752,2.219503
8.680026,4.233797,1.906949,5.164235,1.825752,2.219503
8.685190,4.235623,1.909168,5.164235,1.825752,2.219503
8.690354,4.237449,1.911388,5.164235,1.825752,2.219503
8.695518,4.239275,1.913607,5.164235,1.825752,2.219503
8.700683,4.241100,1.915827,5.164235,1.825752,2.219503
8.705847,4.242926,1.918046,5.164235,1.825752,2.219503
8.711011,4.244752,1.920266,5.164235,1.825752,2.219503
8.716175,4.246578,1.922485,5.164235,1.825752,2.219503
8.721339,4.248404,1.924705,5.164235,1.825752,2.219503
8.726503,4.250229,1.926925,5.164235,1.825752,2.219503
8.731668,4.252055,1.929144,5.164235,1.825752,2.219503
8.736832,4.253881,1.931364,5.164235,1.825752,2.219503
8.741996,4.255707,1.933583,5.164235,1.825752,2.219503
8.747160,4.257533,1.935803,5.164235,1.825752,2.219503
8.752324,4.259358,1.938022,5.164235,1.825752,2.219503
8.757488,4.261184,1.940242,5.164235,1.825752,2.219503
8.762652,4.263010,1.942461,5.164235,1.825752,2.219503
8.767817,4.264836,1.944681,5.164235,1.825752,2.219503
8.772981,4.266662,1.946901,5.164235,1.825752,2.219503
8.778145,4.268487,1.949120,5.164235,1.825752,2.219503
8.783309,4.270313,1.951340,5.164235,1.825752,2.219503
8.788473,4.272139,1.953559,5.164235,1.825752,2.219503
8.793637,4.273965,1.955779,5.164235,1.825752,2.219503
8.798801,4.275791,1.957998,5.164235,1.825752,2.219503
8.803966,4.277617,1.960218,5.164235,1.825752,2.219503
8.809130,4.279442,1.962438,5.164235,1.825752,2.219503
8.814294,4.281268,1.964657,5.164235,1.825752,2.219503
8.819458,4.283094,1.966877,5.164235,1.825752,2.219503
8.824622,4.284920,1.969096,5.164235,1.825752,2.219503
8.829786,4.286746,1.971316,5.164235,1.825752,2.219503
8.834950,4.288571,1.973535,5.164235,1.825752,2.219503
8.840115,4.290397,1.975755,5.164235,1.825752,2.219503
8.845279,4.292223,1.977974,5.164235,1.825752,2.219503
8.850443,4.294049,1.980194,5.164235,1.825752,2.219503
8.855607,4.295875,1.982414,5.164235,1.825752,2.219503
8.860771,4.297700,1.984633,5.164235,1.825752,2.219503
8.865935,4.299526,1.986853,5.164235,1.825752,2.219503
8.871099,4.301352,1.989072,5.164235,1.825752,2.219503
8.876264,4.303178,1.991292,5.164235,1.825752,2.219503
8.881428,4.305004,1.993511,5.164235,1.825752,2.219503
8.886592,4.306829,1.995731,5.164235,1.825752,2.219503
8.891756,4.308655,1.997950,5.164235,1.825752,2.219503
8.896920,4.310481,2.000170,5.164235,1.825752,2.219503
8.902084,4.312307,2.002389,5.164235,1.825752,2.219503
8.907248,4.314133,2.004609,5.164235,1.825752,2.219503
8.912413,4.315958,2.006828,5.164235,1.825752,2.219503
8.917577,4.317784,2.009048,5.164235,1.825752,2.219503
8.922741,4.319610,2.011267,5.164235,1.825752,2.219503
8.927905,4.321436,2.013487,5.164235,1.825752,2.219503
8.933069,4.323262,2.015706,5.164235,1.825752,2.219503
8.938233,4.325088,2.017926,5.164235,1.825752,2.219503
8.943398,4.326913,2.020145,5.164235,1.825752,2.219503
8.948562,4.328739,2.022364,5.164235,1.825752,2.219503
8.953726,4.330565,2.024584,5.164235,1.825752,2.219503
8.958890,4.332391,2.026803,5.164235,1.825752,2.219503
