x,y,z,vx,vy,vz
7.125506,4.746608,2.096191,6.950509,5.425185,-1.673419
7.132456,4.752033,2.094518,6.950509,5.425185,-1.673419
7.139407,4.757458,2.092844,6.950509,5.425185,-1.673419
7.146357,4.762883,2.091171,6.950509,5.425185,-1.673419
7.153307,4.768308,2.089497,6.950509,5.425185,-1.673419
7.160258,4.773733,2.087824,6.950509,5.425185,-1.673419
7.167208,4.779158,2.086150,6.950509,5.425185,-1.673419
7.174159,4.784583,2.084477,6.950509,5.425185,-1.673419
7.181109,4.790008,2.082803,6.950509,5.425185,-1.673419
7.188059,4.795433,2.081130,6.950509,5.425185,-1.673419
7.195010,4.800858,2.079457,6.950509,5.425185,-1.673419
7.201960,4.806283,2.077783,6.950509,5.425185,-1.673419
7.208910,4.811708,2.076110,6.950509,5.425185,-1.673419
7.215861,4.817133,2.074436,6.950509,5.425185,-1.673419
7.222811,4.822558,2.072763,6.950509,5.425185,-1.673419
7.229762,4.827983,2.071089,6.950509,5.425185,-1.673419
7.236712,4.833408,2.069416,6.950509,5.425185,-1.673419
7.243662,4.838833,2.067742,6.950509,5.425185,-1.673419
7.250613,4.844258,2.066069,6.950509,5.425185,-1.673419
7.257563,4.849683,2.064395,6.950509,5.425185,-1.673419
7.264513,4.855108,2.062722,6.950509,5.425185,-1.673419
7.271464,4.860533,2.061049,6.950509,5.425185,-1.673419
7.278414,4.865958,2.059375,6.950509,5.425185,-1.673419
7.285365,4.871383,2.057702,6.950509,5.425185,-1.673419
7.292315,4.876808,2.056028,6.950509,5.425185,-1.673419
7.299265,4.882233,2.054355,6.950509,5.425185,-1.673419
7.306216,4.887658,2.052681,6.950509,5.425185,-1.673419
7.313166,4.893083,2.051008,6.950509,5.425185,-1.673419
7.320117,4.898508,2.049334,6.950509,5.425185,-1.673419
7.327067,4.903933,2.047661,6.950509,5.425185,-1.673419
7.334017,4.909358,2.045987,6.950509,5.425185,-1.673419
7.340968,4.914783,2.044314,6.950509,5.425185,-1.673419
7.347918,4.920208,2.042640,6.950509,5.425185,-1.673419
7.354868,4.925632,2.040967,6.950509,5.425185,-1.673419
7.361819,4.931057,2.039294,6.950509,5.425185,-1.673419
7.368769,4.936482,2.037620,6.950509,5.425185,-1.673419
7.375720,4.941907,2.035947,6.950509,5.425185,-1.673419
7.382670,4.947332,2.034273,6.950509,5.425185,-1.673419
7.389620,4.952757,2.032600,6.950509,5.425185,-1.673419
7.396571,4.958182,2.030926,6.950509,5.425185,-1.673419
7.403521,4.963607,2.029253,6.950509,5.425185,-1.673419
7.410471,4.969032,2.027579,6.950509,5.425185,-1.673419
7.417422,4.974457,2.025906,6.950509,5.425185,-1.673419
7.424372,4.979882,2.024232,6.950509,5.425185,-1.673419
7.431323,4.985307,2.022559,6.950509,5.425185,-1.673419
7.438273,4.990732,2.020885,6.950509,5.425185,-1.673419
7.445223,4.996157,2.019212,6.950509,5.425185,-1.673419
7.452174,5.001582,2.017539,6.950509,5.425185,-1.673419
7.459124,5.007007,2.015865,6.950509,5.425185,-1.673419
7.466074,5.012432,2.014192,6.950509,5.425185,-1.673419
7.473025,5.017857,2.012518,6.950509,5.425185,-1.673419
7.479975,5.023282,2.010845,6.950509,5.425185,-1.673419
7.486926,5.028707,2.009171,6.950509,5.425185,-1.673419
7.493876,5.034132,2.007498,6.950509,5.425185,-1.673419
7.500826,5.039557,2.005824,6.950509,5.425185,-1.673419
7.507777,5.044982,2.004151,6.950509,5.425185,-1.673419
7.514727,5.050407,2.002477,6.950509,5.425185,-1.673419
7.521677,5.055832,2.000804,6.950509,5.425185,-1.673419
7.528628,5.061257,1.999130,6.950509,5.425185,-1.673419
7.535578,5.066682,1.997457,6.950509,5.425185,-1.673419
7.542529,5.072107,1.995784,6.950509,5.425185,-1.673419
7.549479,5.077532,1.994110,6.950509,5.425185,-1.673419
7.556429,5.082957,1.992437,6.950509,5.425185,-1.673419
7.563380,5.088382,1.990763,6.950509,5.425185,-1.673419
7.570330,5.093807,1.989090,6.950509,5.425185,-1.673419
7.577281,5.099232,1.987416,6.950509,5.425185,-1.673419
7.584231,5.104657,1.985743,6.950509,5.425185,-1.673419
7.591181,5.110082,1.984069,6.950509,5.425185,-1.673419
7.598132,5.115507,1.982396,6.950509,5.425185,-1.673419
7.605082,5.120932,1.980722,6.950509,5.425185,-1.673419
7.612032,5.126357,1.979049,6.950509,5.425185,-1.673419
7.618983,5.131782,1.977376,6.950509,5.425185,-1.673419
7.625933,5.137207,1.975702,6.950509,5.425185,-1.673419
7.632884,5.142632,1.974029,6.950509,5.425185,-1.673419
7.639834,5.148057,1.972355,6.950509,5.425185,-1.673419
7.646784,5.153481,1.970682,6.950509,5.425185,-1.673419
7.653735,5.158906,1.969008,6.950509,5.425185,-1.673419
7.660685,5.164331,1.967335,6.950509,5.425185,-1.673419
7.667635,5.169756,1.965661,6.950509,5.425185,-1.673419
7.674586,5.175181,1.963988,6.950509,5.425185,-1.673419
7.681536,5.180606,1.962314,6.950509,5.425185,-1.673419
7.688487,5.186031,1.960641,6.950509,5.425185,-1.673419
7.695437,5.191456,1.958967,6.950509,5.425185,-1.673419
7.702387,5.196881,1.957294,6.950509,5.425185,-1.673419
7.709338,5.202306,1.955621,6.950509,5.425185,-1.673419
7.716288,5.207731,1.953947,6.950509,5.425185,-1.673419
7.723238,5.213156,1.952274,6.950509,5.425185,-1.673419
7.730189,5.218581,1.950600,6.950509,5.425185,-1.673419
7.737139,5.224006,1.948927,6.950509,5.425185,-1.673419
7.744090,5.229431,1.947253,6.950509,5.425185,-1.673419
7.751040,5.234856,1.945580,6.950509,5.425185,-1.673419
7.757990,5.240281,1.943906,6.950509,5.425185,-1.673419
7.764941,5.245706,1.942233,6.950509,5.425185,-1.673419
7.771891,5.251131,1.940559,6.950509,5.425185,-1.673419
7.778841,5.256556,1.938886,6.950509,5.425185,-1.673419
7.785792,5.261981,1.937212,6.950509,5.425185,-1.673419
7.792742,5.267406,1.935539,6.950509,5.425185,-1.673419
7.799693,5.272831,1.933866,6.950509,5.425185,-1.673419
7.806643,5.278256,1.932192,6.950509,5.425185,-1.673419
7.813593,5.283681,1.930519,6.950509,5.425185,-1.673419
7.820544,5.289106,1.928845,6.950509,5.425185,-1.673419
7.827494,5.294531,1.927172,6.950509,5.425185,-1.673419
7.834445,5.299956,1.925498,6.950509,5.425185,-1.673419
7.841395,5.305381,1.923825,6.950509,5.425185,-1.673419
7.848345,5.310806,1.922151,6.950509,5.425185,-1.673419
7.855296,5.316231,1.920478,6.950509,5.425185,-1.673419
7.862246,5.321656,1.918804,6.950509,5.425185,-1.673419
7.869196,5.327081,1.917131,6.950509,5.425185,-1.673419
7.876147,5.332506,1.915457,6.950509,5.425185,-1.673419
7.883097,5.337931,1.913784,6.950509,5.425185,-1.673419
7.890048,5.343356,1.912111,6.950509,5.425185,-1.673419
7.896998,5.348781,1.910437,6.950509,5.425185,-1.673419
7.903948,5.354206,1.908764,6.950509,5.425185,-1.673419
7.910899,5.359631,1.907090,6.950509,5.425185,-1.673419
7.917849,5.365056,1.905417,6.950509,5.425185,-1.673419
7.924799,5.370481,1.903743,6.950509,5.425185,-1.673419
7.931750,5.375906,1.902070,6.950509,5.425185,-1.673419
7.938700,5.381330,1.900396,6.950509,5.425185,-1.673419
7.945651,5.386755,1.898723,6.950509,5.425185,-1.673419
7.952601,5.392180,1.897049,6.950509,5.425185,-1.673419
7.959551,5.397605,1.895376,6.950509,5.425185,-1.673419
7.966502,5.403030,1.893703,6.950509,5.425185,-1.673419
7.973452,5.408455,1.892029,6.950509,5.425185,-1.673419
7.980402,5.413880,1.890356,6.950509,5.425185,-1.673419
7.987353,5.419305,1.888682,6.950509,5.425185,-1.673419
7.994303,5.424730,1.887009,6.950509,5.425185,-1.673419
8.001254,5.430155,1.885335,6.950509,5.425185,-1.673419
8.008204,5.435580,1.883662,6.950509,5.425185,-1.673419
8.015155,5.441005,1.881988,6.950509,5.425185,-1.673419
8.022105,5.446430,1.880315,6.950509,5.425185,-1.673419
8.029056,5.451855,1.878641,6.950509,5.425185,-1.673419
8.036006,5.457280,1.876968,6.950509,5.425185,-1.673419
8.042956,5.462705,1.875294,6.950509,5.425185,-1.673419
8.049907,5.468130,1.873621,6.950509,5.425185,-1.673419
8.056857,5.473555,1.871948,6.950509,5.425185,-1.673419
8.063807,5.478980,1.870274,6.950509,5.425185,-1.673419
8.070758,5.484405,1.868601,6.950509,5.425185,-1.673419
8.077708,5.489830,1.866927,6.950509,5.425185,-1.673419
8.084659,5.495255,1.865254,6.950509,5.425185,-1.673419
8.091609,5.500680,1.863580,6.950509,5.425185,-1.673419
8.098559,5.506105,1.861907,6.950509,5.425185,-1.673419
8.105510,5.511530,1.860233,6.950509,5.425185,-1.673419
8.112460,5.516955,1.858560,6.950509,5.425185,-1.673419
8.119411,5.522380,1.856886,6.950509,5.425185,-1.673419
8.126361,5.527805,1.855213,6.950509,5.425185,-1.673419
8.133311,5.533230,1.853539,6.950509,5.425185,-1.673419
8.140262,5.538655,1.851866,6.950509,5.425185,-1.673419
8.147212,5.544080,1.850193,6.950509,5.425185,-1.673419
8.154162,5.549505,1.848519,6.950509,5.425185,-1.673419
8.161113,5.554930,1.846846,6.950509,5.425185,-1.673419
8.168063,5.560355,1.845172,6.950509,5.425185,-1.673419
8.175014,5.565780,1.843499,6.950509,5.425185,-1.673419
8.181964,5.571205,1.841825,6.950509,5.425185,-1.673419
8.188914,5.576630,1.840152,6.950509,5.425185,-1.673419
8.195865,5.582055,1.838478,6.950509,5.425185,-1.673419
8.202815,5.587480,1.836805,6.950509,5.425185,-1.673419
8.209765,5.592905,1.835131,6.950509,5.425185,-1.673419
8.216716,5.598330,1.833458,6.950509,5.425185,-1.673419
8.223666,5.603755,1.831784,6.950509,5.425185,-1.673419
8.230617,5.609179,1.830111,6.950509,5.425185,-1.673419
8.237567,5.614604,1.828438,6.950509,5.425185,-1.673419
8.244517,5.620029,1.826764,6.950509,5.425185,-1.673419
8.251468,5.625454,1.825091,6.950509,5.425185,-1.673419
8.258418,5.630879,1.823417,6.950509,5.425185,-1.673419
8.265368,5.636304,1.821744,6.950509,5.425185,-1.673419
8.272319,5.641729,1.820070,6.950509,5.425185,-1.673419
8.279269,5.647154,1.818397,6.950509,5.425185,-1.673419
8.286220,5.652579,1.816723,6.950509,5.425185,-1.673419
8.293170,5.658004,1.815050,6.950509,5.425185,-1.673419
8.300120,5.663429,1.813376,6.950509,5.425185,-1.673419
8.305996,5.663093,1.809792,5.875340,-0.335975,-3.584454
8.311872,5.662757,1.806207,5.875340,-0.335975,-3.584454
8.317747,5.662421,1.802623,5.875340,-0.335975,-3.584454
8.323623,5.662085,1.799038,5.875340,-0.335975,-3.584454
8.329498,5.661748,1.795454,5.875340,-0.335975,-3.584454
8.335374,5.661412,1.791869,5.875340,-0.335975,-3.584454
8.329498,5.661076,1.788285,-5.875341,-0.335971,-3.584452
8.323623,5.660740,1.784700,-5.875341,-0.335971,-3.584452
8.317747,5.660404,1.781116,-5.875341,-0.335971,-3.584452
8.311872,5.660068,1.777531,-5.875341,-0.335971,-3.584452
8.305996,5.659731,1.773947,-5.875341,-0.335971,-3.584452
8.300120,5.659395,1.770362,-5.875341,-0.335971,-3.584452
8.294245,5.659059,1.766778,-5.875341,-0.335971,-3.584452
8.288369,5.658723,1.763193,-5.875341,-0.335971,-3.584452
8.282494,5.658387,1.759609,-5.875341,-0.335971,-3.584452
8.276618,5.658051,1.756024,-5.875341,-0.335971,-3.584452
8.270742,5.657714,1.752440,-5.875341,-0.335971,-3.584452
8.264867,5.657378,1.748855,-5.875341,-0.335971,-3.584452
8.258991,5.657042,1.745271,-5.875341,-0.335971,-3.584452
8.253116,5.656706,1.741686,-5.875341,-0.335971,-3.584452
8.247240,5.656370,1.738102,-5.875341,-0.335971,-3.584452
8.241364,5.656034,1.734517,-5.875341,-0.335971,-3.584452
8.235489,5.655697,1.730933,-5.875341,-0.335971,-3.584452
8.229613,5.655361,1.727348,-5.875341,-0.335971,-3.584452
8.223738,5.655025,1.723764,-5.875341,-0.335971,-3.584452
8.217862,5.654689,1.720179,-5.875341,-0.335971,-3.584452
8.211987,5.654353,1.716595,-5.875341,-0.335971,-3.584452
8.206111,5.654016,1.713010,-5.875341,-0.335971,-3.584452
8.200235,5.653680,1.709426,-5.875341,-0.335971,-3.584452
8.194360,5.653344,1.705841,-5.875341,-0.335971,-3.584452
8.188484,5.653008,1.702257,-5.875341,-0.335971,-3.584452
8.182609,5.652672,1.698672,-5.875341,-0.335971,-3.584452
8.176733,5.652336,1.695088,-5.875341,-0.335971,-3.584452
8.170857,5.651999,1.691503,-5.875341,-0.335971,-3.584452
8.164982,5.651663,1.687919,-5.875341,-0.335971,-3.584452
8.159106,5.651327,1.684334,-5.875341,-0.335971,-3.584452
8.153231,5.650991,1.680750,-5.875341,-0.335971,-3.584452
8.147355,5.650655,1.677165,-5.875341,-0.335971,-3.584452
8.141479,5.650319,1.673581,-5.875341,-0.335971,-3.584452
8.135604,5.649982,1.669996,-5.875341,-0.335971,-3.584452
8.129728,5.649646,1.666412,-5.875341,-0.335971,-3.584452
8.123853,5.649310,1.669996,-5.875341,-0.335973,3.584452
8.117977,5.648974,1.673581,-5.875341,-0.335973,3.584452
8.112102,5.648638,1.677165,-5.875341,-0.335973,3.584452
8.106226,5.648302,1.680750,-5.875341,-0.335973,3.584452
8.100350,5.647965,1.684334,-5.875341,-0.335973,3.584452
8.094475,5.647629,1.687919,-5.875341,-0.335973,3.584452
8.088599,5.647293,1.691503,-5.875341,-0.335973,3.584452
8.082724,5.646957,1.695088,-5.875341,-0.335973,3.584452
8.076848,5.646621,1.698672,-5.875341,-0.335973,3.584452
8.070972,5.646285,1.702257,-5.875341,-0.335973,3.584452
8.065097,5.645948,1.705841,-5.875341,-0.335973,3.584452
8.059221,5.645612,1.709426,-5.875341,-0.335973,3.584452
8.053346,5.645276,1.713010,-5.875341,-0.335973,3.584452
8.047470,5.644940,1.716595,-5.875341,-0.335973,3.584452
8.041595,5.644604,1.720179,-5.875341,-0.335973,3.584452
8.035719,5.644268,1.723764,-5.875341,-0.335973,3.584452
8.029843,5.643931,1.727348,-5.875341,-0.335973,3.584452
8.023968,5.643595,1.730933,-5.875341,-0.335973,3.584452
8.018092,5.643259,1.734517,-5.875341,-0.335973,3.584452
8.012217,5.642923,1.738102,-5.875341,-0.335973,3.584452
8.006341,5.642587,1.741686,-5.875341,-0.335973,3.584452
8.000465,5.642251,1.745271,-5.875341,-0.335973,3.584452
7.994590,5.641914,1.748855,-5.875341,-0.335973,3.584452
7.988715,5.641578,1.752440,-5.875341,-0.335973,3.584452
7.982840,5.641242,1.756024,-5.875341,-0.335973,3.584452
7.976965,5.640906,1.759609,-5.875341,-0.335973,3.584452
7.971090,5.640570,1.763193,-5.875341,-0.335973,3.584452
7.965215,5.640234,1.766778,-5.875341,-0.335973,3.584452
7.959340,5.639897,1.770362,-5.875341,-0.335973,3.584452
7.953465,5.639561,1.773947,-5.875341,-0.335973,3.584452
7.947589,5.639225,1.777531,-5.875341,-0.335973,3.584452
7.941714,5.638889,1.781116,-5.875341,-0.335973,3.584452
7.935839,5.638553,1.784700,-5.875341,-0.335973,3.584452
7.929964,5.638216,1.788285,-5.875341,-0.335973,3.584452
7.924089,5.637880,1.791869,-5.875341,-0.335973,3.584452
7.918214,5.637544,1.795454,-5.875341,-0.335973,3.584452
7.912339,5.637208,1.799038,-5.875341,-0.335973,3.584452
7.906464,5.636872,1.802623,-5.875341,-0.335973,3.584452
7.900589,5.636536,1.806207,-5.875341,-0.335973,3.584452
7.894713,5.636199,1.809792,-5.875341,-0.335973,3.584452
7.888838,5.635863,1.813376,-5.875341,-0.335973,3.584452
7.882963,5.635527,1.816961,-5.875341,-0.335973,3.584452
7.877088,5.635191,1.820545,-5.875341,-0.335973,3.584452
7.871213,5.634855,1.824130,-5.875341,-0.335973,3.584452
7.865338,5.634519,1.827714,-5.875341,-0.335973,3.584452
7.859463,5.634182,1.831299,-5.875341,-0.335973,3.584452
7.853588,5.633846,1.834883,-5.875341,-0.335973,3.584452
7.847713,5.633510,1.838468,-5.875341,-0.335973,3.584452
7.841837,5.633174,1.842052,-5.875341,-0.335973,3.584452
7.835962,5.632838,1.845637,-5.875341,-0.335973,3.584452
7.830087,5.632502,1.849221,-5.875341,-0.335973,3.584452
7.824212,5.632165,1.852806,-5.875341,-0.335973,3.584452
7.818337,5.631829,1.856390,-5.875341,-0.335973,3.584452
7.812462,5.631493,1.859975,-5.875341,-0.335973,3.584452
7.806587,5.631157,1.863559,-5.875341,-0.335973,3.584452
7.800712,5.630821,1.867144,-5.875341,-0.335973,3.584452
7.794837,5.630485,1.870728,-5.875341,-0.335973,3.584452
7.788961,5.630148,1.874313,-5.875341,-0.335973,3.584452
7.783086,5.629812,1.877898,-5.875341,-0.335973,3.584452
7.777211,5.629476,1.881482,-5.875341,-0.335973,3.584452
7.771336,5.629140,1.885067,-5.875341,-0.335973,3.584452
7.765461,5.628804,1.888651,-5.875341,-0.335973,3.584452
7.759586,5.628468,1.892236,-5.875341,-0.335973,3.584452
7.753711,5.628131,1.895820,-5.875341,-0.335973,3.584452
7.747836,5.627795,1.899405,-5.875341,-0.335973,3.584452
7.741961,5.627459,1.902989,-5.875341,-0.335973,3.584452
7.736085,5.627123,1.906574,-5.875341,-0.335973,3.584452
7.730210,5.626787,1.910158,-5.875341,-0.335973,3.584452
7.724335,5.626451,1.913743,-5.875341,-0.335973,3.584452
7.718460,5.626114,1.917327,-5.875341,-0.335973,3.584452
7.712585,5.625778,1.920912,-5.875341,-0.335973,3.584452
7.706710,5.625442,1.924496,-5.875341,-0.335973,3.584452
7.700835,5.625106,1.928081,-5.875341,-0.335973,3.584452
7.694960,5.624770,1.931665,-5.875341,-0.335973,3.584452
7.689085,5.624434,1.935250,-5.875341,-0.335973,3.584452
7.683209,5.624097,1.938834,-5.875341,-0.335973,3.584452
7.677334,5.623761,1.942419,-5.875341,-0.335973,3.584452
7.671459,5.623425,1.946003,-5.875341,-0.335973,3.584452
7.665584,5.623089,1.949588,-5.875341,-0.335973,3.584452
7.659709,5.622753,1.953172,-5.875341,-0.335973,3.584452
7.653834,5.622416,1.956757,-5.875341,-0.335973,3.584452
7.647959,5.622080,1.960341,-5.875341,-0.335973,3.584452
7.642084,5.621744,1.963926,-5.875341,-0.335973,3.584452
7.636209,5.621408,1.967510,-5.875341,-0.335973,3.584452
7.630333,5.621072,1.971095,-5.875341,-0.335973,3.584452
7.624458,5.620736,1.974679,-5.875341,-0.335973,3.584452
7.618583,5.620399,1.978264,-5.875341,-0.335973,3.584452
7.612708,5.620063,1.981848,-5.875341,-0.335973,3.584452
7.606833,5.619727,1.985433,-5.875341,-0.335973,3.584452
7.600958,5.619391,1.989017,-5.875341,-0.335973,3.584452
7.595083,5.619055,1.992602,-5.875341,-0.335973,3.584452
7.589208,5.618719,1.996186,-5.875341,-0.335973,3.584452
7.583333,5.618382,1.999771,-5.875341,-0.335973,3.584452
7.576634,5.615550,2.001339,-6.698798,-2.833088,1.568169
7.569935,5.612717,2.002907,-6.698798,-2.833088,1.568169
7.563237,5.609884,2.004475,-6.698798,-2.833088,1.568169
7.556538,5.607051,2.006043,-6.698798,-2.833088,1.568169
7.549839,5.604218,2.007611,-6.698798,-2.833088,1.568169
7.543141,5.601385,2.009179,-6.698798,-2.833088,1.568169
7.536442,5.598552,2.010747,-6.698798,-2.833088,1.568169
7.529744,5.595719,2.012315,-6.698798,-2.833088,1.568169
7.523045,5.592886,2.013883,-6.698798,-2.833088,1.568169
7.516346,5.590054,2.015451,-6.698798,-2.833088,1.568169
7.509648,5.587221,2.017020,-6.698798,-2.833088,1.568169
7.502949,5.584388,2.018588,-6.698798,-2.833088,1.568169
7.496251,5.581555,2.020156,-6.698798,-2.833088,1.568169
7.489552,5.578722,2.021724,-6.698798,-2.833088,1.568169
7.482853,5.575889,2.023292,-6.698798,-2.833088,1.568169
7.476155,5.573056,2.024860,-6.698798,-2.833088,1.568169
7.469456,5.570223,2.026428,-6.698798,-2.833088,1.568169
7.462758,5.567390,2.027996,-6.698798,-2.833088,1.568169
7.456059,5.564558,2.029564,-6.698798,-2.833088,1.568169
7.449360,5.561725,2.031132,-6.698798,-2.833088,1.568169
7.442662,5.558892,2.032700,-6.698798,-2.833088,1.568169
7.435963,5.556059,2.034268,-6.698798,-2.833088,1.568169
7.429265,5.553226,2.035836,-6.698798,-2.833088,1.568169
7.422566,5.550393,2.037405,-6.698798,-2.833088,1.568169
7.415867,5.547560,2.038973,-6.698798,-2.833088,1.568169
7.409169,5.544727,2.040541,-6.698798,-2.833088,1.568169
7.402470,5.541894,2.042109,-6.698798,-2.833088,1.568169
7.395772,5.539062,2.043677,-6.698798,-2.833088,1.568169
7.389073,5.536229,2.045245,-6.698798,-2.833088,1.568169
7.382374,5.533396,2.046813,-6.698798,-2.833088,1.568169
7.375676,5.530563,2.048381,-6.698798,-2.833088,1.568169
7.368977,5.527730,2.049949,-6.698798,-2.833088,1.568169
7.362278,5.524897,2.051517,-6.698798,-2.833088,1.568169
7.355580,5.522064,2.053085,-6.698798,-2.833088,1.568169
7.348881,5.519231,2.054653,-6.698798,-2.833088,1.568169
7.342183,5.516398,2.056221,-6.698798,-2.833088,1.568169
7.335484,5.513566,2.057790,-6.698798,-2.833088,1.568169
7.328785,5.510733,2.059358,-6.698798,-2.833088,1.568169
7.322087,5.507900,2.060926,-6.698798,-2.833088,1.568169
7.315388,5.505067,2.062494,-6.698798,-2.833088,1.568169
7.308690,5.502234,2.064062,-6.698798,-2.833088,1.568169
7.301991,5.499401,2.065630,-6.698798,-2.833088,1.568169
7.295292,5.496568,2.067198,-6.698798,-2.833088,1.568169
7.288594,5.493735,2.068766,-6.698798,-2.833088,1.568169
7.281895,5.490902,2.070334,-6.698798,-2.833088,1.568169
7.275197,5.488070,2.071902,-6.698798,-2.833088,1.568169
7.268498,5.485237,2.073470,-6.698798,-2.833088,1.568169
7.261799,5.482404,2.075038,-6.698798,-2.833088,1.568169
7.255101,5.479571,2.076607,-6.698798,-2.833088,1.568169
7.248402,5.476738,2.078175,-6.698798,-2.833088,1.568169
7.241704,5.473905,2.079743,-6.698798,-2.833088,1.568169
7.235005,5.471072,2.081311,-6.698798,-2.833088,1.568169
7.228306,5.468239,2.082879,-6.698798,-2.833088,1.568169
7.221608,5.465406,2.084447,-6.698798,-2.833088,1.568169
7.214909,5.462574,2.086015,-6.698798,-2.833088,1.568169
7.208210,5.459741,2.087583,-6.698798,-2.833088,1.568169
7.201512,5.456908,2.089151,-6.698798,-2.833088,1.568169
7.194813,5.454075,2.090719,-6.698798,-2.833088,1.568169
7.188115,5.451242,2.092287,-6.698798,-2.833088,1.568169
7.181416,5.448409,2.093855,-6.698798,-2.833088,1.568169
7.174717,5.445576,2.095423,-6.698798,-2.833088,1.568169
7.168019,5.442743,2.096992,-6.698798,-2.833088,1.568169
7.161320,5.439910,2.098560,-6.698798,-2.833088,1.568169
7.154622,5.437078,2.100128,-6.698798,-2.833088,1.568169
7.147923,5.434245,2.101696,-6.698798,-2.833088,1.568169
7.141224,5.431412,2.103264,-6.698798,-2.833088,1.568169
7.134526,5.428579,2.104832,-6.698798,-2.833088,1.568169
7.127827,5.425746,2.106400,-6.698798,-2.833088,1.568169
7.121129,5.422913,2.107968,-6.698798,-2.833088,1.568169
7.114430,5.420080,2.109536,-6.698798,-2.833088,1.568169
7.107731,5.417247,2.111104,-6.698798,-2.833088,1.568169
7.101033,5.414414,2.112672,-6.698798,-2.833088,1.568169
7.094334,5.411582,2.114240,-6.698798,-2.833088,1.568169
7.087636,5.408749,2.115808,-6.698798,-2.833088,1.568169
7.080937,5.405916,2.117377,-6.698798,-2.833088,1.568169
7.074238,5.403083,2.118945,-6.698798,-2.833088,1.568169
7.067540,5.400250,2.120513,-6.698798,-2.833088,1.568169
7.060841,5.397417,2.122081,-6.698798,-2.833088,1.568169
7.054142,5.394584,2.123649,-6.698798,-2.833088,1.568169
7.047444,5.391751,2.125217,-6.698798,-2.833088,1.568169
7.040745,5.388918,2.126785,-6.698798,-2.833088,1.568169
7.034047,5.386086,2.128353,-6.698798,-2.833088,1.568169
7.027348,5.383253,2.129921,-6.698798,-2.833088,1.568169
7.020649,5.380420,2.131489,-6.698798,-2.833088,1.568169
7.013951,5.377587,2.133057,-6.698798,-2.833088,1.568169
7.007252,5.374754,2.134625,-6.698798,-2.833088,1.568169
7.000554,5.371921,2.136194,-6.698798,-2.833088,1.568169
6.993855,5.369088,2.137762,-6.698798,-2.833088,1.568169
6.987156,5.366255,2.139330,-6.698798,-2.833088,1.568169
6.980458,5.363422,2.140898,-6.698798,-2.833088,1.568169
6.973759,5.360590,2.142466,-6.698798,-2.833088,1.568169
6.967061,5.357757,2.144034,-6.698798,-2.833088,1.568169
6.960362,5.354924,2.145602,-6.698798,-2.833088,1.568169
6.953663,5.352091,2.147170,-6.698798,-2.833088,1.568169
6.946965,5.349258,2.148738,-6.698798,-2.833088,1.568169
6.940266,5.346425,2.150306,-6.698798,-2.833088,1.568169
6.933568,5.343592,2.151874,-6.698798,-2.833088,1.568169
6.926869,5.340759,2.153442,-6.698798,-2.833088,1.568169
6.920170,5.337926,2.155010,-6.698798,-2.833088,1.568169
6.913472,5.335093,2.156579,-6.698798,-2.833088,1.568169
6.906773,5.332261,2.158147,-6.698798,-2.833088,1.568169
6.900074,5.329428,2.159715,-6.698798,-2.833088,1.568169
6.893376,5.326595,2.161283,-6.698798,-2.833088,1.568169
6.886677,5.323762,2.162851,-6.698798,-2.833088,1.568169
6.879979,5.320929,2.164419,-6.698798,-2.833088,1.568169
6.873280,5.318096,2.165987,-6.698798,-2.833088,1.568169
6.866581,5.315263,2.167555,-6.698798,-2.833088,1.568169
6.859883,5.312430,2.169123,-6.698798,-2.833088,1.568169
6.853184,5.309597,2.170691,-6.698798,-2.833088,1.568169
6.846486,5.306765,2.172259,-6.698798,-2.833088,1.568169
6.839787,5.303932,2.173827,-6.698798,-2.833088,1.568169
6.833088,5.301099,2.175395,-6.698798,-2.833088,1.568169
6.826390,5.298266,2.176964,-6.698798,-2.833088,1.568169
6.819691,5.295433,2.178532,-6.698798,-2.833088,1.568169
6.812993,5.292600,2.180100,-6.698798,-2.833088,1.568169
6.806294,5.289767,2.181668,-6.698798,-2.833088,1.568169
6.799595,5.286934,2.183236,-6.698798,-2.833088,1.568169
6.792897,5.284101,2.184804,-6.698798,-2.833088,1.568169
6.786198,5.281269,2.186372,-6.698798,-2.833088,1.568169
6.779500,5.278436,2.187940,-6.698798,-2.833088,1.568169
6.772801,5.275603,2.189508,-6.698798,-2.833088,1.568169
6.766102,5.272770,2.191076,-6.698798,-2.833088,1.568169
6.759404,5.269937,2.192644,-6.698798,-2.833088,1.568169
6.752705,5.267104,2.194212,-6.698798,-2.833088,1.568169
6.746006,5.264271,2.195781,-6.698798,-2.833088,1.568169
6.739308,5.261438,2.197349,-6.698798,-2.833088,1.568169
6.732609,5.258605,2.198917,-6.698798,-2.833088,1.568169
6.725911,5.255773,2.200485,-6.698798,-2.833088,1.568169
6.719212,5.252940,2.202053,-6.698798,-2.833088,1.568169
6.712513,5.250107,2.203621,-6.698798,-2.833088,1.568169
6.705815,5.247274,2.205189,-6.698798,-2.833088,1.568169
6.699116,5.244441,2.206757,-6.698798,-2.833088,1.568169
6.692418,5.241608,2.208325,-6.698798,-2.833088,1.568169
6.685719,5.238775,2.209893,-6.698798,-2.833088,1.568169
6.679020,5.235942,2.211461,-6.698798,-2.833088,1.568169
6.672322,5.233109,2.213029,-6.698798,-2.833088,1.568169
6.665623,5.230277,2.214597,-6.698798,-2.833088,1.568169
