x,y,z,vx,vy,vz
8.256540,6.907171,2.263455,7.427728,-11.461801,-1.295270
8.263968,6.895710,2.262160,7.427728,-11.461801,-1.295270
8.271397,6.884248,2.260864,7.427728,-11.461801,-1.295270
8.278825,6.872786,2.259569,7.427728,-11.461801,-1.295270
8.271397,6.861324,2.258274,-7.427728,-11.461801,-1.295270
8.263968,6.849863,2.256979,-7.427728,-11.461801,-1.295270
8.256540,6.838401,2.255683,-7.427728,-11.461801,-1.295270
8.249112,6.826939,2.254388,-7.427728,-11.461801,-1.295270
8.241684,6.815477,2.253093,-7.427728,-11.461801,-1.295270
8.234256,6.804016,2.251797,-7.427728,-11.461801,-1.295270
8.226828,6.792554,2.250502,-7.427728,-11.461801,-1.295270
8.219399,6.781092,2.249207,-7.427728,-11.461801,-1.295270
8.211971,6.769630,2.247911,-7.427728,-11.461801,-1.295270
8.204543,6.758169,2.246616,-7.427728,-11.461801,-1.295270
8.197115,6.746707,2.245321,-7.427728,-11.461801,-1.295270
8.189687,6.735245,2.244025,-7.427728,-11.461801,-1.295270
8.182259,6.723783,2.242730,-7.427728,-11.461801,-1.295270
8.174830,6.712322,2.241435,-7.427728,-11.461801,-1.295270
8.167402,6.700860,2.240139,-7.427728,-11.461801,-1.295270
8.159974,6.689398,2.238844,-7.427728,-11.461801,-1.295270
8.152546,6.677937,2.237549,-7.427728,-11.461801,-1.295270
8.145118,6.666475,2.236253,-7.427728,-11.461801,-1.295270
8.137690,6.655013,2.234958,-7.427728,-11.461801,-1.295270
8.130261,6.643551,2.233663,-7.427728,-11.461801,-1.295270
8.122833,6.632090,2.232367,-7.427728,-11.461801,-1.295270
8.115405,6.620628,2.231072,-7.427728,-11.461801,-1.295270
8.107977,6.609166,2.229777,-7.427728,-11.461801,-1.295270
8.100549,6.597704,2.228481,-7.427728,-11.461801,-1.295270
8.093121,6.586243,2.227186,-7.427728,-11.461801,-1.295270
8.085692,6.574781,2.225891,-7.427728,-11.461801,-1.295270
8.078264,6.563319,2.224595,-7.427728,-11.461801,-1.295270
8.070836,6.551857,2.223300,-7.427728,-11.461801,-1.295270
8.063408,6.540396,2.222005,-7.427728,-11.461801,-1.295270
8.055980,6.528934,2.220709,-7.427728,-11.461801,-1.295270
8.048552,6.517472,2.219414,-7.427728,-11.461801,-1.295270
8.041123,6.506011,2.218119,-7.427728,-11.461801,-1.295270
8.033695,6.494549,2.216823,-7.427728,-11.461801,-1.295270
8.026267,6.483087,2.215528,-7.427728,-11.461801,-1.295270
8.018839,6.471625,2.214233,-7.427728,-11.461801,-1.295270
8.011411,6.460164,2.212937,-7.427728,-11.461801,-1.295270
8.003983,6.448702,2.211642,-7.427728,-11.461801,-1.295270
7.996555,6.437240,2.210347,-7.427728,-11.461801,-1.295270
7.989127,6.425778,2.209051,-7.427728,-11.461801,-1.295270
7.981699,6.414317,2.207756,-7.427728,-11.461801,-1.295270
7.974272,6.402855,2.206461,-7.427728,-11.461801,-1.295270
7.966844,6.391393,2.205165,-7.427728,-11.461801,-1.295270
7.959416,6.379931,2.203870,-7.427728,-11.461801,-1.295270
7.951989,6.368470,2.202575,-7.427728,-11.461801,-1.295270
7.944561,6.357008,2.201279,-7.427728,-11.461801,-1.295270
7.937133,6.345546,2.199984,-7.427728,-11.461801,-1.295270
7.929706,6.334085,2.198689,-7.427728,-11.461801,-1.295270
7.922278,6.322623,2.197393,-7.427728,-11.461801,-1.295270
7.914850,6.311161,2.196098,-7.427728,-11.461801,-1.295270
7.907423,6.299699,2.194803,-7.427728,-11.461801,-1.295270
7.899995,6.288238,2.193507,-7.427728,-11.461801,-1.295270
7.892567,6.276776,2.192212,-7.427728,-11.461801,-1.295270
7.885139,6.265314,2.190917,-7.427728,-11.461801,-1.295270
7.877712,6.253852,2.189621,-7.427728,-11.461801,-1.295270
7.870284,6.242391,2.188326,-7.427728,-11.461801,-1.295270
7.862856,6.230929,2.187031,-7.427728,-11.461801,-1.295270
7.855429,6.219467,2.185735,-7.427728,-11.461801,-1.295270
7.848001,6.208005,2.184440,-7.427728,-11.461801,-1.295270
7.840573,6.196544,2.183145,-7.427728,-11.461801,-1.295270
7.833146,6.185082,2.181849,-7.427728,-11.461801,-1.295270
7.825718,6.173620,2.180554,-7.427728,-11.461801,-1.295270
7.818290,6.162158,2.179259,-7.427728,-11.461801,-1.295270
7.810863,6.150697,2.177963,-7.427728,-11.461801,-1.295270
7.803435,6.139235,2.176668,-7.427728,-11.461801,-1.295270
7.796007,6.127773,2.175373,-7.427728,-11.461801,-1.295270
7.788579,6.116312,2.174078,-7.427728,-11.461801,-1.295270
7.781152,6.104850,2.172782,-7.427728,-11.461801,-1.295270
7.773724,6.093388,2.171487,-7.427728,-11.461801,-1.295270
7.766296,6.081926,2.170192,-7.427728,-11.461801,-1.295270
7.758869,6.070465,2.168896,-7.427728,-11.461801,-1.295270
7.751441,6.059003,2.167601,-7.427728,-11.461801,-1.295270
7.744013,6.047541,2.166306,-7.427728,-11.461801,-1.295270
7.736586,6.036079,2.165010,-7.427728,-11.461801,-1.295270
7.729158,6.024618,2.163715,-7.427728,-11.461801,-1.295270
7.721730,6.013156,2.162420,-7.427728,-11.461801,-1.295270
7.714303,6.001694,2.161124,-7.427728,-11.461801,-1.295270
7.706875,5.990232,2.159829,-7.427728,-11.461801,-1.295270
7.699447,5.978771,2.158534,-7.427728,-11.461801,-1.295270
7.692019,5.967309,2.157238,-7.427728,-11.461801,-1.295270
7.684592,5.955847,2.155943,-7.427728,-11.461801,-1.295270
7.677164,5.944386,2.154648,-7.427728,-11.461801,-1.295270
7.669736,5.932924,2.153352,-7.427728,-11.461801,-1.295270
7.662309,5.921462,2.152057,-7.427728,-11.461801,-1.295270
7.654881,5.910000,2.150762,-7.427728,-11.461801,-1.295270
7.647453,5.898539,2.149466,-7.427728,-11.461801,-1.295270
7.640026,5.887077,2.148171,-7.427728,-11.461801,-1.295270
7.632598,5.875615,2.146876,-7.427728,-11.461801,-1.295270
7.625170,5.864153,2.145580,-7.427728,-11.461801,-1.295270
7.617743,5.852692,2.144285,-7.427728,-11.461801,-1.295270
7.610315,5.841230,2.142990,-7.427728,-11.461801,-1.295270
7.602887,5.829768,2.141694,-7.427728,-11.461801,-1.295270
7.595459,5.818306,2.140399,-7.427728,-11.461801,-1.295270
7.588032,5.806845,2.139104,-7.427728,-11.461801,-1.295270
7.580604,5.795383,2.137808,-7.427728,-11.461801,-1.295270
7.573176,5.783921,2.136513,-7.427728,-11.461801,-1.295270
7.565749,5.772460,2.135218,-7.427728,-11.461801,-1.295270
7.558321,5.760998,2.133922,-7.427728,-11.461801,-1.295270
7.550893,5.749536,2.132627,-7.427728,-11.461801,-1.295270
7.543466,5.738074,2.131332,-7.427728,-11.461801,-1.295270
7.536038,5.726613,2.130036,-7.427728,-11.461801,-1.295270
7.528610,5.715151,2.128741,-7.427728,-11.461801,-1.295270
7.521183,5.703689,2.127446,-7.427728,-11.461801,-1.295270
7.513755,5.692227,2.126150,-7.427728,-11.461801,-1.295270
7.506327,5.680766,2.124855,-7.427728,-11.461801,-1.295270
7.498899,5.669304,2.123560,-7.427728,-11.461801,-1.295270
7.491472,5.657842,2.122264,-7.427728,-11.461801,-1.295270
7.484044,5.646380,2.120969,-7.427728,-11.461801,-1.295270
7.476616,5.634919,2.119674,-7.427728,-11.461801,-1.295270
7.469189,5.623457,2.118378,-7.427728,-11.461801,-1.295270
7.461761,5.611995,2.117083,-7.427728,-11.461801,-1.295270
7.454333,5.600533,2.115788,-7.427728,-11.461801,-1.295270
7.446906,5.589072,2.114492,-7.427728,-11.461801,-1.295270
7.439478,5.577610,2.113197,-7.427728,-11.461801,-1.295270
7.432050,5.566148,2.111902,-7.427728,-11.461801,-1.295270
7.424623,5.554687,2.110606,-7.427728,-11.461801,-1.295270
7.417195,5.543225,2.109311,-7.427728,-11.461801,-1.295270
7.409767,5.531763,2.108016,-7.427728,-11.461801,-1.295270
7.402339,5.520301,2.106720,-7.427728,-11.461801,-1.295270
7.394912,5.508840,2.105425,-7.427728,-11.461801,-1.295270
7.387484,5.497378,2.104130,-7.427728,-11.461801,-1.295270
7.380056,5.485916,2.102834,-7.427728,-11.461801,-1.295270
7.372629,5.474454,2.101539,-7.427728,-11.461801,-1.295270
7.365201,5.462993,2.100244,-7.427728,-11.461801,-1.295270
7.357773,5.451531,2.098948,-7.427728,-11.461801,-1.295270
7.350346,5.440069,2.097653,-7.427728,-11.461801,-1.295270
7.342918,5.428607,2.096358,-7.427728,-11.461801,-1.295270
7.335490,5.417146,2.095062,-7.427728,-11.461801,-1.295270
7.328063,5.405684,2.093767,-7.427728,-11.461801,-1.295270
7.320635,5.394222,2.092472,-7.427728,-11.461801,-1.295270
7.313207,5.382761,2.091177,-7.427728,-11.461801,-1.295270
7.305779,5.371299,2.089881,-7.427728,-11.461801,-1.295270
7.298352,5.359837,2.088586,-7.427728,-11.461801,-1.295270
7.290924,5.348375,2.087291,-7.427728,-11.461801,-1.295270
7.283496,5.336914,2.085995,-7.427728,-11.461801,-1.295270
7.276069,5.325452,2.084700,-7.427728,-11.461801,-1.295270
7.268641,5.313990,2.083405,-7.427728,-11.461801,-1.295270
7.261213,5.302528,2.082109,-7.427728,-11.461801,-1.295270
7.253786,5.291067,2.080814,-7.427728,-11.461801,-1.295270
7.246358,5.279605,2.079519,-7.427728,-11.461801,-1.295270
7.238930,5.268143,2.078223,-7.427728,-11.461801,-1.295270
7.231503,5.256681,2.076928,-7.427728,-11.461801,-1.295270
7.224075,5.245220,2.075633,-7.427728,-11.461801,-1.295270
7.216647,5.233758,2.074337,-7.427728,-11.461801,-1.295270
7.209219,5.222296,2.073042,-7.427728,-11.461801,-1.295270
7.201792,5.210835,2.071747,-7.427728,-11.461801,-1.295270
7.194364,5.199373,2.070451,-7.427728,-11.461801,-1.295270
7.186936,5.187911,2.069156,-7.427728,-11.461801,-1.295270
7.179509,5.176449,2.067861,-7.427728,-11.461801,-1.295270
7.172081,5.164988,2.066565,-7.427728,-11.461801,-1.295270
7.164653,5.153526,2.065270,-7.427728,-11.461801,-1.295270
7.157226,5.142064,2.063975,-7.427728,-11.461801,-1.295270
7.149798,5.130602,2.062679,-7.427728,-11.461801,-1.295270
7.142370,5.119141,2.061384,-7.427728,-11.461801,-1.295270
7.134943,5.107679,2.060089,-7.427728,-11.461801,-1.295270
7.127515,5.096217,2.058793,-7.427728,-11.461801,-1.295270
7.120087,5.084755,2.057498,-7.427728,-11.461801,-1.295270
7.112659,5.073294,2.056203,-7.427728,-11.461801,-1.295270
7.105232,5.061832,2.054907,-7.427728,-11.461801,-1.295270
7.097804,5.050370,2.053612,-7.427728,-11.461801,-1.295270
7.108756,5.042042,2.043343,10.951285,-8.328527,-10.269376
7.119707,5.033713,2.033073,10.951285,-8.328527,-10.269376
7.130659,5.025385,2.022804,10.951285,-8.328527,-10.269376
7.141610,5.017056,2.012534,10.951285,-8.328527,-10.269376
7.152562,5.008728,2.002265,10.951285,-8.328527,-10.269376
7.163513,5.000400,1.991996,10.951285,-8.328527,-10.269376
7.174465,4.992071,1.981726,10.951285,-8.328527,-10.269376
7.185416,4.983743,1.971457,10.951285,-8.328527,-10.269376
7.196368,4.975414,1.961187,10.951285,-8.328527,-10.269376
7.207319,4.967086,1.950918,10.951285,-8.328527,-10.269376
7.218271,4.958757,1.940649,10.951285,-8.328527,-10.269376
7.229222,4.950429,1.930379,10.951285,-8.328527,-10.269376
7.240174,4.942101,1.920110,10.951285,-8.328527,-10.269376
7.251125,4.933772,1.909840,10.951285,-8.328527,-10.269376
7.262077,4.925444,1.899571,10.951285,-8.328527,-10.269376
7.273028,4.917115,1.889302,10.951285,-8.328527,-10.269376
7.283980,4.908787,1.879032,10.951285,-8.328527,-10.269376
7.294931,4.900458,1.868763,10.951285,-8.328527,-10.269376
7.305883,4.892130,1.858493,10.951285,-8.328527,-10.269376
7.316834,4.883801,1.848224,10.951285,-8.328527,-10.269376
7.327786,4.875473,1.837955,10.951285,-8.328527,-10.269376
7.338737,4.867145,1.827685,10.951285,-8.328527,-10.269376
7.349689,4.858816,1.817416,10.951285,-8.328527,-10.269376
7.360641,4.850488,1.807146,10.951285,-8.328527,-10.269376
7.371592,4.842159,1.796877,10.951285,-8.328527,-10.269376
7.382544,4.833831,1.786608,10.951285,-8.328527,-10.269376
7.393495,4.825502,1.776338,10.951285,-8.328527,-10.269376
7.404447,4.817174,1.766069,10.951285,-8.328527,-10.269376
7.415398,4.808846,1.755799,10.951285,-8.328527,-10.269376
7.426350,4.800517,1.745530,10.951285,-8.328527,-10.269376
7.437301,4.792189,1.735260,10.951285,-8.328527,-10.269376
7.448253,4.783860,1.724991,10.951285,-8.328527,-10.269376
7.459204,4.775532,1.735260,10.951280,-8.328527,10.269382
7.470155,4.767203,1.745530,10.951280,-8.328527,10.269382
7.481106,4.758875,1.755799,10.951280,-8.328527,10.269382
7.492057,4.750546,1.766069,10.951280,-8.328527,10.269382
7.503008,4.742218,1.776338,10.951280,-8.328527,10.269382
7.513959,4.733890,1.786608,10.951280,-8.328527,10.269382
7.524910,4.725561,1.796877,10.951280,-8.328527,10.269382
7.535861,4.717233,1.807146,10.951280,-8.328527,10.269382
7.546812,4.708904,1.817416,10.951280,-8.328527,10.269382
7.557763,4.700576,1.827685,10.951280,-8.328527,10.269382
7.568714,4.692247,1.837955,10.951280,-8.328527,10.269382
7.579665,4.683919,1.848224,10.951280,-8.328527,10.269382
7.590616,4.675591,1.858493,10.951280,-8.328527,10.269382
7.601567,4.667262,1.868763,10.951280,-8.328527,10.269382
7.612518,4.658934,1.879032,10.951280,-8.328527,10.269382
7.623469,4.650605,1.889302,10.951280,-8.328527,10.269382
7.634420,4.642277,1.899571,10.951280,-8.328527,10.269382
7.645371,4.633948,1.909840,10.951280,-8.328527,10.269382
7.656322,4.625620,1.920110,10.951280,-8.328527,10.269382
7.667274,4.617291,1.930379,10.951280,-8.328527,10.269382
7.678225,4.608963,1.940649,10.951280,-8.328527,10.269382
7.689176,4.600635,1.950918,10.951280,-8.328527,10.269382
7.700127,4.592306,1.961187,10.951280,-8.328527,10.269382
7.711078,4.583978,1.971457,10.951280,-8.328527,10.269382
7.722029,4.575649,1.981726,10.951280,-8.328527,10.269382
7.732980,4.567321,1.991996,10.951280,-8.328527,10.269382
7.743931,4.558992,2.002265,10.951280,-8.328527,10.269382
7.754882,4.550664,2.012534,10.951280,-8.328527,10.269382
7.765833,4.542336,2.022804,10.951280,-8.328527,10.269382
7.776784,4.534007,2.033073,10.951280,-8.328527,10.269382
7.787735,4.525679,2.043343,10.951280,-8.328527,10.269382
7.798686,4.517350,2.053612,10.951280,-8.328527,10.269382
7.809637,4.509022,2.063881,10.951280,-8.328527,10.269382
7.820588,4.500693,2.074151,10.951280,-8.328527,10.269382
7.831539,4.492365,2.084420,10.951280,-8.328527,10.269382
7.842490,4.484036,2.094690,10.951280,-8.328527,10.269382
7.853441,4.475708,2.104959,10.951280,-8.328527,10.269382
7.864392,4.467380,2.115228,10.951280,-8.328527,10.269382
7.875343,4.459051,2.125498,10.951280,-8.328527,10.269382
7.886294,4.450723,2.135767,10.951280,-8.328527,10.269382
7.897245,4.442394,2.146037,10.951280,-8.328527,10.269382
7.908196,4.434066,2.156306,10.951280,-8.328527,10.269382
7.919147,4.425737,2.166575,10.951280,-8.328527,10.269382
7.930099,4.417409,2.176845,10.951280,-8.328527,10.269382
7.941050,4.409081,2.187114,10.951280,-8.328527,10.269382
7.952001,4.400752,2.197384,10.951280,-8.328527,10.269382
7.962952,4.392424,2.207653,10.951280,-8.328527,10.269382
7.973903,4.384095,2.217922,10.951280,-8.328527,10.269382
7.984854,4.375767,2.228192,10.951280,-8.328527,10.269382
7.995805,4.367438,2.238461,10.951280,-8.328527,10.269382
8.006756,4.359110,2.248731,10.951280,-8.328527,10.269382
8.017707,4.350781,2.259000,10.951280,-8.328527,10.269382
8.028658,4.342453,2.269269,10.951280,-8.328527,10.269382
8.039609,4.334125,2.279539,10.951280,-8.328527,10.269382
8.050560,4.325796,2.289808,10.951280,-8.328527,10.269382
8.061511,4.317468,2.300078,10.951280,-8.328527,10.269382
8.072462,4.309139,2.310347,10.951280,-8.328527,10.269382
8.083413,4.300811,2.320616,10.951280,-8.328527,10.269382
8.094364,4.292482,2.330886,10.951280,-8.328527,10.269382
8.105315,4.284154,2.341155,10.951280,-8.328527,10.269382
8.116266,4.275826,2.351425,10.951280,-8.328527,10.269382
8.127217,4.267497,2.361694,10.951280,-8.328527,10.269382
8.138168,4.259169,2.371964,10.951280,-8.328527,10.269382
8.149119,4.250840,2.382233,10.951280,-8.328527,10.269382
8.160070,4.242512,2.392502,10.951280,-8.328527,10.269382
8.171021,4.234183,2.402772,10.951280,-8.328527,10.269382
8.181973,4.225855,2.413041,10.951280,-8.328527,10.269382
8.192924,4.217526,2.423311,10.951280,-8.328527,10.269382
8.203875,4.209198,2.433580,10.951280,-8.328527,10.269382
8.214826,4.200870,2.443849,10.951280,-8.328527,10.269382
8.225777,4.192541,2.454119,10.951280,-8.328527,10.269382
8.236728,4.184213,2.464388,10.951280,-8.328527,10.269382
8.247679,4.175884,2.474658,10.951280,-8.328527,10.269382
8.258630,4.167556,2.484927,10.951280,-8.328527,10.269382
8.269581,4.159227,2.495196,10.951280,-8.328527,10.269382
8.280532,4.150899,2.505466,10.951280,-8.328527,10.269382
8.269581,4.142570,2.515735,-10.951282,-8.328522,10.269384
8.258630,4.134242,2.526005,-10.951282,-8.328522,10.269384
8.247679,4.125914,2.536274,-10.951282,-8.328522,10.269384
8.236728,4.117585,2.546543,-10.951282,-8.328522,10.269384
8.225777,4.109257,2.556813,-10.951282,-8.328522,10.269384
8.214826,4.100928,2.567082,-10.951282,-8.328522,10.269384
8.203875,4.092600,2.577352,-10.951282,-8.328522,10.269384
8.192924,4.084271,2.587621,-10.951282,-8.328522,10.269384
8.181973,4.075943,2.597890,-10.951282,-8.328522,10.269384
8.171021,4.067615,2.608160,-10.951282,-8.328522,10.269384
8.160070,4.059286,2.618429,-10.951282,-8.328522,10.269384
8.149119,4.050958,2.628699,-10.951282,-8.328522,10.269384
8.138168,4.042629,2.638968,-10.951282,-8.328522,10.269384
8.127217,4.034301,2.649237,-10.951282,-8.328522,10.269384
8.116266,4.025972,2.659507,-10.951282,-8.328522,10.269384
8.105315,4.017644,2.669776,-10.951282,-8.328522,10.269384
8.094364,4.009315,2.680046,-10.951282,-8.328522,10.269384
8.083413,4.000987,2.690315,-10.951282,-8.328522,10.269384
8.072462,3.992659,2.700584,-10.951282,-8.328522,10.269384
8.061511,3.984330,2.710854,-10.951282,-8.328522,10.269384
8.050560,3.976002,2.721123,-10.951282,-8.328522,10.269384
8.039609,3.967673,2.731393,-10.951282,-8.328522,10.269384
8.028658,3.959345,2.741662,-10.951282,-8.328522,10.269384
8.017707,3.951016,2.751931,-10.951282,-8.328522,10.269384
8.006756,3.942688,2.762201,-10.951282,-8.328522,10.269384
7.995804,3.934360,2.772470,-10.951282,-8.328522,10.269384
7.984853,3.926031,2.782740,-10.951282,-8.328522,10.269384
7.973901,3.917703,2.793009,-10.951282,-8.328522,10.269384
7.962950,3.909374,2.803278,-10.951282,-8.328522,10.269384
7.951998,3.901046,2.813548,-10.951282,-8.328522,10.269384
7.941047,3.892717,2.823817,-10.951282,-8.328522,10.269384
7.930095,3.884389,2.834087,-10.951282,-8.328522,10.269384
7.919144,3.876060,2.844356,-10.951282,-8.328522,10.269384
7.908192,3.867732,2.854625,-10.951282,-8.328522,10.269384
7.897241,3.859404,2.864895,-10.951282,-8.328522,10.269384
7.886289,3.851075,2.875164,-10.951282,-8.328522,10.269384
7.875338,3.842747,2.885434,-10.951282,-8.328522,10.269384
7.864386,3.834418,2.895703,-10.951282,-8.328522,10.269384
7.853435,3.826090,2.905972,-10.951282,-8.328522,10.269384
7.842483,3.817761,2.916242,-10.951282,-8.328522,10.269384
7.831532,3.809433,2.926511,-10.951282,-8.328522,10.269384
7.820580,3.801105,2.936781,-10.951282,-8.328522,10.269384
7.809628,3.792776,2.947050,-10.951282,-8.328522,10.269384
7.798677,3.784448,2.957319,-10.951282,-8.328522,10.269384
7.787725,3.776119,2.967589,-10.951282,-8.328522,10.269384
7.776774,3.767791,2.977858,-10.951282,-8.328522,10.269384
7.765822,3.759462,2.988128,-10.951282,-8.328522,10.269384
7.754871,3.751134,2.998397,-10.951282,-8.328522,10.269384
7.743919,3.742805,3.008667,-10.951282,-8.328522,10.269384
7.732968,3.734477,3.018936,-10.951282,-8.328522,10.269384
7.722016,3.726149,3.029205,-10.951282,-8.328522,10.269384
7.711065,3.717820,3.039475,-10.951282,-8.328522,10.269384
7.700113,3.709492,3.049744,-10.951282,-8.328522,10.269384
7.689162,3.701163,3.060014,-10.951282,-8.328522,10.269384
7.678210,3.692835,3.070283,-10.951282,-8.328522,10.269384
7.667259,3.684506,3.080552,-10.951282,-8.328522,10.269384
7.656307,3.676178,3.090822,-10.951282,-8.328522,10.269384
7.645356,3.667850,3.101091,-10.951282,-8.328522,10.269384
7.634404,3.659521,3.111361,-10.951282,-8.328522,10.269384
7.623453,3.651193,3.121630,-10.951282,-8.328522,10.269384
7.612501,3.642864,3.131899,-10.951282,-8.328522,10.269384
7.601550,3.634536,3.142169,-10.951282,-8.328522,10.269384
7.590598,3.626207,3.152438,-10.951282,-8.328522,10.269384
7.579647,3.617879,3.162708,-10.951282,-8.328522,10.269384
7.568695,3.609550,3.172977,-10.951282,-8.328522,10.269384
7.557744,3.601222,3.183246,-10.951282,-8.328522,10.269384
7.546792,3.592894,3.193516,-10.951282,-8.328522,10.269384
7.535841,3.584565,3.203785,-10.951282,-8.328522,10.269384
7.524889,3.576237,3.214055,-10.951282,-8.328522,10.269384
7.513937,3.567908,3.224324,-10.951282,-8.328522,10.269384
7.502986,3.559580,3.234593,-10.951282,-8.328522,10.269384
7.492034,3.551251,3.244863,-10.951282,-8.328522,10.269384
7.481083,3.542923,3.255132,-10.951282,-8.328522,10.269384
7.470131,3.534595,3.265402,-10.951282,-8.328522,10.269384
7.474994,3.521473,3.273390,4.862581,-13.121343,7.988235
7.479857,3.508352,3.281378,4.862581,-13.121343,7.988235
7.484720,3.495230,3.289366,4.862581,-13.121343,7.988235
7.489583,3.482109,3.297354,4.862581,-13.121343,7.988235
7.494445,3.468988,3.305343,4.862581,-13.121343,7.988235
7.499308,3.455866,3.313331,4.862581,-13.121343,7.988235
7.504171,3.442745,3.321319,4.862581,-13.121343,7.988235
7.509034,3.429624,3.329307,4.862581,-13.121343,7.988235
7.513896,3.416502,3.337296,4.862581,-13.121343,7.988235
7.518759,3.403381,3.345284,4.862581,-13.121343,7.988235
7.523622,3.390260,3.353272,4.862581,-13.121343,7.988235
7.528485,3.377138,3.361260,4.862581,-13.121343,7.988235
7.533348,3.364017,3.369248,4.862581,-13.121343,7.988235
7.538210,3.350895,3.377237,4.862581,-13.121343,7.988235
7.543073,3.337774,3.385225,4.862581,-13.121343,7.988235
7.547936,3.324653,3.393213,4.862581,-13.121343,7.988235
7.552799,3.311531,3.401201,4.862581,-13.121343,7.988235
7.557662,3.298410,3.409189,4.862581,-13.121343,7.988235
7.562524,3.285289,3.417178,4.862581,-13.121343,7.988235
7.567387,3.272167,3.425166,4.862581,-13.121343,7.988235
7.572250,3.259046,3.433154,4.862581,-13.121343,7.988235
7.577113,3.245924,3.441142,4.862581,-13.121343,7.988235
7.581975,3.232803,3.449131,4.862581,-13.121343,7.988235
7.586838,3.219682,3.457119,4.862581,-13.121343,7.988235
7.591701,3.206560,3.465107,4.862581,-13.121343,7.988235
7.596564,3.193439,3.473095,4.862581,-13.121343,7.988235
7.601427,3.180318,3.481083,4.862581,-13.121343,7.988235
7.606289,3.167196,3.489072,4.862581,-13.121343,7.988235
7.611152,3.154075,3.497060,4.862581,-13.121343,7.988235
7.616015,3.140954,3.505048,4.862581,-13.121343,7.988235
7.620878,3.127832,3.513036,4.862581,-13.121343,7.988235
7.625741,3.114711,3.521024,4.862581,-13.121343,7.988235
7.630603,3.101589,3.529013,4.862581,-13.121343,7.988235
7.635466,3.088468,3.537001,4.862581,-13.121343,7.988235
7.640329,3.075347,3.544989,4.862581,-13.121343,7.988235
7.645192,3.062225,3.552977,4.862581,-13.121343,7.988235
7.650054,3.049104,3.560966,4.862581,-13.121343,7.988235
7.654917,3.035983,3.568954,4.862581,-13.121343,7.988235
7.659780,3.022861,3.576942,4.862581,-13.121343,7.988235
7.664643,3.009740,3.584930,4.862581,-13.121343,7.988235
7.669506,2.996619,3.592918,4.862581,-13.121343,7.988235
7.674368,2.983497,3.600907,4.862581,-13.121343,7.988235
7.679231,2.970376,3.608895,4.862581,-13.121343,7.988235
7.684094,2.957254,3.616883,4.862581,-13.121343,7.988235
7.688957,2.944133,3.624871,4.862581,-13.121343,7.988235
7.693820,2.931012,3.632859,4.862581,-13.121343,7.988235
7.698682,2.917890,3.640848,4.862581,-13.121343,7.988235
7.703545,2.904769,3.648836,4.862581,-13.121343,7.988235
7.708408,2.891648,3.656824,4.862581,-13.121343,7.988235
7.713271,2.878526,3.664812,4.862581,-13.121343,7.988235
7.718133,2.865405,3.672801,4.862581,-13.121343,7.988235
7.722996,2.852283,3.680789,4.862581,-13.121343,7.988235
7.727859,2.839162,3.688777,4.862581,-13.121343,7.988235
7.732722,2.826041,3.696765,4.862581,-13.121343,7.988235
7.737585,2.812919,3.704753,4.862581,-13.121343,7.988235
7.742447,2.799798,3.712742,4.862581,-13.121343,7.988235
7.747310,2.786677,3.720730,4.862581,-13.121343,7.988235
7.752173,2.773555,3.728718,4.862581,-13.121343,7.988235
7.757036,2.760434,3.736706,4.862581,-13.121343,7.988235
7.761899,2.747313,3.744694,4.862581,-13.121343,7.988235
7.766761,2.734191,3.752683,4.862581,-13.121343,7.988235
7.771624,2.721070,3.760671,4.862581,-13.121343,7.988235
7.776487,2.707948,3.768659,4.862581,-13.121343,7.988235
7.781350,2.694827,3.776647,4.862581,-13.121343,7.988235
7.786212,2.681706,3.784636,4.862581,-13.121343,7.988235
7.791075,2.668584,3.792624,4.862581,-13.121343,7.988235
7.795938,2.655463,3.800612,4.862581,-13.121343,7.988235
7.800801,2.642342,3.808600,4.862581,-13.121343,7.988235
7.805664,2.629220,3.816588,4.862581,-13.121343,7.988235
7.810526,2.616099,3.824577,4.862581,-13.121343,7.988235
7.815389,2.602978,3.832565,4.862581,-13.121343,7.988235
7.820252,2.589856,3.840553,4.862581,-13.121343,7.988235
7.825115,2.576735,3.848541,4.862581,-13.121343,7.988235
7.829978,2.563613,3.856529,4.862581,-13.121343,7.988235
7.834840,2.550492,3.864518,4.862581,-13.121343,7.988235
7.839703,2.537371,3.872506,4.862581,-13.121343,7.988235
7.844566,2.524249,3.880494,4.862581,-13.121343,7.988235
7.849429,2.511128,3.888482,4.862581,-13.121343,7.988235
7.854291,2.498007,3.896471,4.862581,-13.121343,7.988235
7.859154,2.484885,3.904459,4.862581,-13.121343,7.988235
7.864017,2.471764,3.912447,4.862581,-13.121343,7.988235
7.868880,2.458642,3.920435,4.862581,-13.121343,7.988235
7.873743,2.445521,3.928423,4.862581,-13.121343,7.988235
7.878605,2.432400,3.936412,4.862581,-13.121343,7.988235
7.883468,2.419278,3.944400,4.862581,-13.121343,7.988235
7.888331,2.406157,3.952388,4.862581,-13.121343,7.988235
7.893194,2.393036,3.960376,4.862581,-13.121343,7.988235
7.898057,2.379914,3.968364,4.862581,-13.121343,7.988235
7.902919,2.366793,3.976353,4.862581,-13.121343,7.988235
7.907782,2.353672,3.984341,4.862581,-13.121343,7.988235
7.912645,2.340550,3.992329,4.862581,-13.121343,7.988235
7.917508,2.327429,4.000318,4.862581,-13.121343,7.988235
