x,y,z,vx,vy,vz
6.453763,7.506146,7.195168,-0.706758,0.719831,8.934746
6.453056,7.506866,7.204103,-0.706758,0.719831,8.934746
6.452350,7.507586,7.213037,-0.706758,0.719831,8.934746
6.451643,7.508306,7.221972,-0.706758,0.719831,8.934746
6.450936,7.509026,7.230907,-0.706758,0.719831,8.934746
6.450230,7.509746,7.239842,-0.706758,0.719831,8.934746
6.449523,7.510466,7.248777,-0.706758,0.719831,8.934746
6.448816,7.511186,7.257712,-0.706758,0.719831,8.934746
6.448110,7.511906,7.266647,-0.706758,0.719831,8.934746
6.447403,7.512626,7.275582,-0.706758,0.719831,8.934746
6.446696,7.513346,7.284517,-0.706758,0.719831,8.934746
6.445990,7.514066,7.293452,-0.706758,0.719831,8.934746
6.445283,7.514786,7.302387,-0.706758,0.719831,8.934746
6.444576,7.515506,7.311322,-0.706758,0.719831,8.934746
6.443870,7.516226,7.320257,-0.706758,0.719831,8.934746
6.443163,7.516946,7.329192,-0.706758,0.719831,8.934746
6.442456,7.517666,7.338127,-0.706758,0.719831,8.934746
6.441750,7.518386,7.347062,-0.706758,0.719831,8.934746
6.441043,7.519106,7.355997,-0.706758,0.719831,8.934746
6.440336,7.519826,7.364932,-0.706758,0.719831,8.934746
6.439630,7.520546,7.373867,-0.706758,0.719831,8.934746
6.438923,7.521266,7.382802,-0.706758,0.719831,8.934746
6.438216,7.521986,7.391737,-0.706758,0.719831,8.934746
6.437510,7.522707,7.400672,-0.706758,0.719831,8.934746
6.436803,7.523427,7.409607,-0.706758,0.719831,8.934746
6.436096,7.524147,7.418542,-0.706758,0.719831,8.934746
6.435390,7.524867,7.427477,-0.706758,0.719831,8.934746
6.434683,7.525587,7.436412,-0.706758,0.719831,8.934746
6.433976,7.526307,7.445347,-0.706758,0.719831,8.934746
6.433270,7.527027,7.454282,-0.706758,0.719831,8.934746
6.432563,7.527747,7.463217,-0.706758,0.719831,8.934746
6.431856,7.528467,7.472152,-0.706758,0.719831,8.934746
6.431149,7.529187,7.481087,-0.706758,0.719831,8.934746
6.430443,7.529907,7.490022,-0.706758,0.719831,8.934746
6.429736,7.530627,7.498957,-0.706758,0.719831,8.934746
6.429029,7.531347,7.507892,-0.706758,0.719831,8.934746
6.428323,7.532067,7.516827,-0.706758,0.719831,8.934746
6.427616,7.532787,7.525762,-0.706758,0.719831,8.934746
6.426909,7.533507,7.534697,-0.706758,0.719831,8.934746
6.426203,7.534227,7.543632,-0.706758,0.719831,8.934746
6.425496,7.534947,7.552567,-0.706758,0.719831,8.934746
6.424789,7.535667,7.561502,-0.706758,0.719831,8.934746
6.424083,7.536387,7.570436,-0.706758,0.719831,8.934746
6.423376,7.537107,7.579371,-0.706758,0.719831,8.934746
6.422669,7.537827,7.588306,-0.706758,0.719831,8.934746
6.421963,7.538547,7.597241,-0.706758,0.719831,8.934746
6.421256,7.539267,7.606176,-0.706758,0.719831,8.934746
6.420549,7.539987,7.615111,-0.706758,0.719831,8.934746
6.419843,7.540707,7.624046,-0.706758,0.719831,8.934746
6.419136,7.541427,7.632981,-0.706758,0.719831,8.934746
6.418429,7.542147,7.641916,-0.706758,0.719831,8.934746
6.417723,7.542867,7.650851,-0.706758,0.719831,8.934746
6.417016,7.543587,7.659786,-0.706758,0.719831,8.934746
6.416309,7.544307,7.668721,-0.706758,0.719831,8.934746
6.415603,7.545027,7.677656,-0.706758,0.719831,8.934746
6.414896,7.545747,7.686591,-0.706758,0.719831,8.934746
6.414189,7.546467,7.695526,-0.706758,0.719831,8.934746
6.413483,7.547187,7.704461,-0.706758,0.719831,8.934746
6.412776,7.547907,7.713396,-0.706758,0.719831,8.934746
6.412069,7.548627,7.722331,-0.706758,0.719831,8.934746
6.411363,7.549347,7.731266,-0.706758,0.719831,8.934746
6.410656,7.550067,7.740201,-0.706758,0.719831,8.934746
6.409949,7.550787,7.749136,-0.706758,0.719831,8.934746
6.409243,7.551507,7.758071,-0.706758,0.719831,8.934746
6.408536,7.552227,7.767006,-0.706758,0.719831,8.934746
6.407829,7.552948,7.775941,-0.706758,0.719831,8.934746
6.407123,7.553668,7.784876,-0.706758,0.719831,8.934746
6.406416,7.554388,7.793811,-0.706758,0.719831,8.934746
6.405709,7.555108,7.802746,-0.706758,0.719831,8.934746
6.405003,7.555828,7.811681,-0.706758,0.719831,8.934746
6.404296,7.556548,7.820616,-0.706758,0.719831,8.934746
6.403589,7.557268,7.829551,-0.706758,0.719831,8.934746
6.402883,7.557988,7.838486,-0.706758,0.719831,8.934746
6.402176,7.558708,7.847421,-0.706758,0.719831,8.934746
6.401469,7.559428,7.856356,-0.706758,0.719831,8.934746
6.400763,7.560148,7.865291,-0.706758,0.719831,8.934746
6.400056,7.560868,7.874226,-0.706758,0.719831,8.934746
6.399349,7.561588,7.883161,-0.706758,0.719831,8.934746
6.398643,7.562308,7.892096,-0.706758,0.719831,8.934746
6.397936,7.563028,7.901031,-0.706758,0.719831,8.934746
6.397229,7.563748,7.909966,-0.706758,0.719831,8.934746
6.396523,7.564468,7.918900,-0.706758,0.719831,8.934746
6.395816,7.565188,7.927835,-0.706758,0.719831,8.934746
6.395109,7.565908,7.936770,-0.706758,0.719831,8.934746
6.394403,7.566628,7.945705,-0.706758,0.719831,8.934746
6.393696,7.567348,7.954640,-0.706758,0.719831,8.934746
6.392989,7.568068,7.963575,-0.706758,0.719831,8.934746
6.392282,7.568788,7.972510,-0.706758,0.719831,8.934746
6.391576,7.569508,7.981445,-0.706758,0.719831,8.934746
6.390869,7.570228,7.990380,-0.706758,0.719831,8.934746
6.390162,7.570948,7.999315,-0.706758,0.719831,8.934746
6.389456,7.571668,8.008250,-0.706758,0.719831,8.934746
6.388749,7.572388,8.017185,-0.706758,0.719831,8.934746
6.388042,7.573108,8.026120,-0.706758,0.719831,8.934746
6.387336,7.573828,8.035055,-0.706758,0.719831,8.934746
6.386629,7.574548,8.043990,-0.706758,0.719831,8.934746
6.385922,7.575268,8.052925,-0.706758,0.719831,8.934746
6.385216,7.575988,8.061860,-0.706758,0.719831,8.934746
6.384509,7.576708,8.070795,-0.706758,0.719831,8.934746
6.383802,7.577428,8.079730,-0.706758,0.719831,8.934746
6.383096,7.578148,8.088665,-0.706758,0.719831,8.934746
6.382389,7.578868,8.097600,-0.706758,0.719831,8.934746
6.381682,7.579588,8.106535,-0.706758,0.719831,8.934746
6.380976,7.580308,8.115470,-0.706758,0.719831,8.934746
6.380269,7.581028,8.124405,-0.706758,0.719831,8.934746
6.379562,7.581748,8.133340,-0.706758,0.719831,8.934746
6.378856,7.582469,8.142275,-0.706758,0.719831,8.934746
6.378149,7.583189,8.151210,-0.706758,0.719831,8.934746
6.377442,7.583909,8.160145,-0.706758,0.719831,8.934746
6.376736,7.584629,8.169080,-0.706758,0.719831,8.934746
6.376029,7.585349,8.178015,-0.706758,0.719831,8.934746
6.375322,7.586069,8.186950,-0.706758,0.719831,8.934746
6.374616,7.586789,8.195885,-0.706758,0.719831,8.934746
6.373909,7.587509,8.204820,-0.706758,0.719831,8.934746
6.373202,7.588229,8.213755,-0.706758,0.719831,8.934746
6.372496,7.588949,8.222690,-0.706758,0.719831,8.934746
6.371789,7.589669,8.231625,-0.706758,0.719831,8.934746
6.371082,7.590389,8.240560,-0.706758,0.719831,8.934746
6.370376,7.591109,8.249495,-0.706758,0.719831,8.934746
6.369669,7.591829,8.258430,-0.706758,0.719831,8.934746
6.368962,7.592549,8.267365,-0.706758,0.719831,8.934746
6.368256,7.593269,8.276299,-0.706758,0.719831,8.934746
6.367549,7.593989,8.285234,-0.706758,0.719831,8.934746
6.366842,7.594709,8.294169,-0.706758,0.719831,8.934746
6.366136,7.595429,8.303104,-0.706758,0.719831,8.934746
6.365429,7.596149,8.312039,-0.706758,0.719831,8.934746
6.364722,7.596869,8.320974,-0.706758,0.719831,8.934746
6.364016,7.597589,8.329909,-0.706758,0.719831,8.934746
6.363309,7.598309,8.338844,-0.706758,0.719831,8.934746
6.362602,7.599029,8.347779,-0.706758,0.719831,8.934746
6.361896,7.599749,8.356714,-0.706758,0.719831,8.934746
6.361189,7.600469,8.365649,-0.706758,0.719831,8.934746
6.360482,7.601189,8.374584,-0.706758,0.719831,8.934746
6.359776,7.601909,8.383519,-0.706758,0.719831,8.934746
6.359069,7.602629,8.392454,-0.706758,0.719831,8.934746
6.358362,7.603349,8.401389,-0.706758,0.719831,8.934746
6.357656,7.604069,8.410324,-0.706758,0.719831,8.934746
6.356949,7.604789,8.419259,-0.706758,0.719831,8.934746
6.356242,7.605509,8.428194,-0.706758,0.719831,8.934746
6.355536,7.606229,8.437129,-0.706758,0.719831,8.934746
6.354829,7.606949,8.446064,-0.706758,0.719831,8.934746
6.354122,7.607669,8.454999,-0.706758,0.719831,8.934746
6.353415,7.608389,8.463934,-0.706758,0.719831,8.934746
6.352709,7.609109,8.472869,-0.706758,0.719831,8.934746
6.352002,7.609829,8.481804,-0.706758,0.719831,8.934746
6.351295,7.610549,8.490739,-0.706758,0.719831,8.934746
6.350589,7.611269,8.499674,-0.706758,0.719831,8.934746
6.349882,7.611989,8.508609,-0.706758,0.719831,8.934746
6.349175,7.612710,8.517544,-0.706758,0.719831,8.934746
6.348469,7.613430,8.526479,-0.706758,0.719831,8.934746
6.347762,7.614150,8.535414,-0.706758,0.719831,8.934746
6.347055,7.614870,8.544349,-0.706758,0.719831,8.934746
6.346349,7.615590,8.535414,-0.706758,0.719834,-8.934746
6.345642,7.616310,8.526479,-0.706758,0.719834,-8.934746
6.344935,7.617030,8.517544,-0.706758,0.719834,-8.934746
6.344229,7.617750,8.508609,-0.706758,0.719834,-8.934746
6.343522,7.618470,8.499674,-0.706758,0.719834,-8.934746
6.342815,7.619190,8.490739,-0.706758,0.719834,-8.934746
6.342109,7.619910,8.481804,-0.706758,0.719834,-8.934746
6.341402,7.620630,8.472869,-0.706758,0.719834,-8.934746
6.340695,7.621350,8.463934,-0.706758,0.719834,-8.934746
6.339989,7.622070,8.454999,-0.706758,0.719834,-8.934746
6.339282,7.622790,8.446064,-0.706758,0.719834,-8.934746
6.338575,7.623510,8.437129,-0.706758,0.719834,-8.934746
6.337869,7.624230,8.428194,-0.706758,0.719834,-8.934746
6.337162,7.624950,8.419259,-0.706758,0.719834,-8.934746
6.336455,7.625670,8.410324,-0.706758,0.719834,-8.934746
6.335749,7.626390,8.401389,-0.706758,0.719834,-8.934746
6.335042,7.627110,8.392454,-0.706758,0.719834,-8.934746
6.334335,7.627830,8.383519,-0.706758,0.719834,-8.934746
6.333629,7.628550,8.374584,-0.706758,0.719834,-8.934746
6.332922,7.629270,8.365649,-0.706758,0.719834,-8.934746
6.332215,7.629990,8.356714,-0.706758,0.719834,-8.934746
6.331509,7.630710,8.347779,-0.706758,0.719834,-8.934746
6.330802,7.631430,8.338844,-0.706758,0.719834,-8.934746
6.330095,7.632150,8.329909,-0.706758,0.719834,-8.934746
6.329389,7.632870,8.320974,-0.706758,0.719834,-8.934746
6.328682,7.633590,8.312039,-0.706758,0.719834,-8.934746
6.327975,7.634310,8.303104,-0.706758,0.719834,-8.934746
6.327269,7.635030,8.294169,-0.706758,0.719834,-8.934746
6.326562,7.635750,8.285234,-0.706758,0.719834,-8.934746
6.325855,7.636470,8.276299,-0.706758,0.719834,-8.934746
6.325149,7.637190,8.267365,-0.706758,0.719834,-8.934746
6.324442,7.637910,8.258430,-0.706758,0.719834,-8.934746
6.323735,7.638630,8.249495,-0.706758,0.719834,-8.934746
6.323029,7.639350,8.240560,-0.706758,0.719834,-8.934746
6.322322,7.640070,8.231625,-0.706758,0.719834,-8.934746
6.321615,7.640790,8.222690,-0.706758,0.719834,-8.934746
6.320909,7.641510,8.213755,-0.706758,0.719834,-8.934746
6.320202,7.642231,8.204820,-0.706758,0.719834,-8.934746
6.319495,7.642951,8.195885,-0.706758,0.719834,-8.934746
6.318789,7.643671,8.186950,-0.706758,0.719834,-8.934746
6.318082,7.644391,8.178015,-0.706758,0.719834,-8.934746
6.317375,7.645111,8.169080,-0.706758,0.719834,-8.934746
6.316669,7.645831,8.160145,-0.706758,0.719834,-8.934746
6.315962,7.646551,8.151210,-0.706758,0.719834,-8.934746
6.315255,7.647271,8.142275,-0.706758,0.719834,-8.934746
6.314548,7.647991,8.133340,-0.706758,0.719834,-8.934746
6.313842,7.648711,8.124405,-0.706758,0.719834,-8.934746
6.313135,7.649431,8.115470,-0.706758,0.719834,-8.934746
6.312428,7.650151,8.106535,-0.706758,0.719834,-8.934746
6.311722,7.650871,8.097600,-0.706758,0.719834,-8.934746
6.311015,7.651591,8.088665,-0.706758,0.719834,-8.934746
6.310308,7.652311,8.079730,-0.706758,0.719834,-8.934746
6.309602,7.653031,8.070795,-0.706758,0.719834,-8.934746
6.308895,7.653751,8.061860,-0.706758,0.719834,-8.934746
6.308188,7.654471,8.052925,-0.706758,0.719834,-8.934746
6.307482,7.655191,8.043990,-0.706758,0.719834,-8.934746
6.306775,7.655911,8.035055,-0.706758,0.719834,-8.934746
6.306068,7.656631,8.026120,-0.706758,0.719834,-8.934746
6.305362,7.657351,8.017185,-0.706758,0.719834,-8.934746
6.304655,7.658071,8.008250,-0.706758,0.719834,-8.934746
6.303948,7.658791,7.999315,-0.706758,0.719834,-8.934746
6.303242,7.659511,7.990380,-0.706758,0.719834,-8.934746
6.302535,7.660231,7.981445,-0.706758,0.719834,-8.934746
6.301828,7.660951,7.972510,-0.706758,0.719834,-8.934746
6.301122,7.661671,7.963575,-0.706758,0.719834,-8.934746
6.300415,7.662391,7.954640,-0.706758,0.719834,-8.934746
6.299708,7.663111,7.945705,-0.706758,0.719834,-8.934746
6.299002,7.663831,7.936770,-0.706758,0.719834,-8.934746
6.298295,7.664551,7.927835,-0.706758,0.719834,-8.934746
6.297588,7.665271,7.918900,-0.706758,0.719834,-8.934746
6.296882,7.665991,7.909966,-0.706758,0.719834,-8.934746
6.296175,7.666711,7.901031,-0.706758,0.719834,-8.934746
6.295468,7.667431,7.892096,-0.706758,0.719834,-8.934746
6.294762,7.668151,7.883161,-0.706758,0.719834,-8.934746
6.294055,7.668871,7.874226,-0.706758,0.719834,-8.934746
6.293348,7.669591,7.865291,-0.706758,0.719834,-8.934746
6.292642,7.670311,7.856356,-0.706758,0.719834,-8.934746
6.291935,7.671031,7.847421,-0.706758,0.719834,-8.934746
6.291228,7.671751,7.838486,-0.706758,0.719834,-8.934746
6.290522,7.672472,7.829551,-0.706758,0.719834,-8.934746
6.289815,7.673192,7.820616,-0.706758,0.719834,-8.934746
6.289108,7.673912,7.811681,-0.706758,0.719834,-8.934746
6.288402,7.674632,7.802746,-0.706758,0.719834,-8.934746
6.287695,7.675352,7.793811,-0.706758,0.719834,-8.934746
6.286988,7.676072,7.784876,-0.706758,0.719834,-8.934746
6.286282,7.676792,7.775941,-0.706758,0.719834,-8.934746
6.285575,7.677512,7.767006,-0.706758,0.719834,-8.934746
6.284868,7.678232,7.758071,-0.706758,0.719834,-8.934746
6.284162,7.678952,7.749136,-0.706758,0.719834,-8.934746
6.283455,7.679672,7.740201,-0.706758,0.719834,-8.934746
6.282748,7.680392,7.731266,-0.706758,0.719834,-8.934746
6.282042,7.681112,7.722331,-0.706758,0.719834,-8.934746
6.281335,7.681832,7.713396,-0.706758,0.719834,-8.934746
6.280628,7.682552,7.704461,-0.706758,0.719834,-8.934746
6.279922,7.683272,7.695526,-0.706758,0.719834,-8.934746
6.279215,7.683992,7.686591,-0.706758,0.719834,-8.934746
6.278508,7.684712,7.677656,-0.706758,0.719834,-8.934746
6.277802,7.685432,7.668721,-0.706758,0.719834,-8.934746
6.277095,7.686152,7.659786,-0.706758,0.719834,-8.934746
6.276388,7.686872,7.650851,-0.706758,0.719834,-8.934746
6.275681,7.687592,7.641916,-0.706758,0.719834,-8.934746
6.274975,7.688312,7.632981,-0.706758,0.719834,-8.934746
6.274268,7.689032,7.624046,-0.706758,0.719834,-8.934746
6.273561,7.689752,7.615111,-0.706758,0.719834,-8.934746
6.272855,7.690472,7.606176,-0.706758,0.719834,-8.934746
6.272148,7.691192,7.597241,-0.706758,0.719834,-8.934746
6.271441,7.691912,7.588306,-0.706758,0.719834,-8.934746
6.270735,7.692632,7.579371,-0.706758,0.719834,-8.934746
6.270028,7.693352,7.570436,-0.706758,0.719834,-8.934746
6.269321,7.694072,7.561502,-0.706758,0.719834,-8.934746
6.268615,7.694792,7.552567,-0.706758,0.719834,-8.934746
6.267908,7.695512,7.543632,-0.706758,0.719834,-8.934746
6.267201,7.696232,7.534697,-0.706758,0.719834,-8.934746
6.266495,7.696952,7.525762,-0.706758,0.719834,-8.934746
6.265788,7.697672,7.516827,-0.706758,0.719834,-8.934746
6.265081,7.698392,7.507892,-0.706758,0.719834,-8.934746
6.264375,7.699112,7.498957,-0.706758,0.719834,-8.934746
6.263668,7.699832,7.490022,-0.706758,0.719834,-8.934746
6.262961,7.700552,7.481087,-0.706758,0.719834,-8.934746
6.262255,7.701272,7.472152,-0.706758,0.719834,-8.934746
6.261548,7.701993,7.463217,-0.706758,0.719834,-8.934746
6.260841,7.702713,7.454282,-0.706758,0.719834,-8.934746
6.260135,7.703433,7.445347,-0.706758,0.719834,-8.934746
6.259428,7.704153,7.436412,-0.706758,0.719834,-8.934746
6.258721,7.704873,7.427477,-0.706758,0.719834,-8.934746
6.258015,7.705593,7.418542,-0.706758,0.719834,-8.934746
6.257308,7.706313,7.409607,-0.706758,0.719834,-8.934746
6.256601,7.707033,7.400672,-0.706758,0.719834,-8.934746
6.255895,7.707753,7.391737,-0.706758,0.719834,-8.934746
6.255188,7.708473,7.382802,-0.706758,0.719834,-8.934746
6.254481,7.709193,7.373867,-0.706758,0.719834,-8.934746
6.253775,7.709913,7.364932,-0.706758,0.719834,-8.934746
6.253068,7.710633,7.355997,-0.706758,0.719834,-8.934746
6.252361,7.711353,7.347062,-0.706758,0.719834,-8.934746
6.251655,7.712073,7.338127,-0.706758,0.719834,-8.934746
6.250948,7.712793,7.329192,-0.706758,0.719834,-8.934746
6.250241,7.713513,7.320257,-0.706758,0.719834,-8.934746
6.249535,7.714233,7.311322,-0.706758,0.719834,-8.934746
6.248828,7.714953,7.302387,-0.706758,0.719834,-8.934746
6.248121,7.715673,7.293452,-0.706758,0.719834,-8.934746
6.247415,7.716393,7.284517,-0.706758,0.719834,-8.934746
6.246708,7.717113,7.275582,-0.706758,0.719834,-8.934746
6.246001,7.717833,7.266647,-0.706758,0.719834,-8.934746
6.245295,7.718553,7.257712,-0.706758,0.719834,-8.934746
6.244588,7.719273,7.248777,-0.706758,0.719834,-8.934746
6.243881,7.719993,7.239842,-0.706758,0.719834,-8.934746
6.243175,7.720713,7.230907,-0.706758,0.719834,-8.934746
6.242468,7.721433,7.221972,-0.706758,0.719834,-8.934746
6.241761,7.722153,7.213037,-0.706758,0.719834,-8.934746
6.241055,7.722873,7.204103,-0.706758,0.719834,-8.934746
6.240348,7.723593,7.195168,-0.706758,0.719834,-8.934746
6.239641,7.724313,7.186233,-0.706758,0.719834,-8.934746
6.238935,7.725033,7.177298,-0.706758,0.719834,-8.934746
6.238228,7.725753,7.168363,-0.706758,0.719834,-8.934746
6.237521,7.726473,7.159428,-0.706758,0.719834,-8.934746
6.236814,7.727193,7.150493,-0.706758,0.719834,-8.934746
6.236108,7.727913,7.141558,-0.706758,0.719834,-8.934746
6.235401,7.728633,7.132623,-0.706758,0.719834,-8.934746
6.234694,7.729353,7.123688,-0.706758,0.719834,-8.934746
6.233988,7.730073,7.114753,-0.706758,0.719834,-8.934746
6.233281,7.730793,7.105818,-0.706758,0.719834,-8.934746
6.232574,7.731514,7.096883,-0.706758,0.719834,-8.934746
6.231868,7.732234,7.087948,-0.706758,0.719834,-8.934746
6.231161,7.732954,7.079013,-0.706758,0.719834,-8.934746
6.230454,7.733674,7.070078,-0.706758,0.719834,-8.934746
6.229748,7.734394,7.061143,-0.706758,0.719834,-8.934746
6.229041,7.735114,7.052208,-0.706758,0.719834,-8.934746
6.228334,7.735834,7.043273,-0.706758,0.719834,-8.934746
6.227628,7.736554,7.034338,-0.706758,0.719834,-8.934746
6.226921,7.737274,7.025403,-0.706758,0.719834,-8.934746
6.226214,7.737994,7.016468,-0.706758,0.719834,-8.934746
6.225508,7.738714,7.007533,-0.706758,0.719834,-8.934746
6.224801,7.739434,6.998598,-0.706758,0.719834,-8.934746
6.224094,7.740154,6.989663,-0.706758,0.719834,-8.934746
6.223388,7.740874,6.980728,-0.706758,0.719834,-8.934746
6.222681,7.741594,6.971793,-0.706758,0.719834,-8.934746
6.221974,7.742314,6.962858,-0.706758,0.719834,-8.934746
6.221268,7.743034,6.953923,-0.706758,0.719834,-8.934746
6.220561,7.743754,6.944988,-0.706758,0.719834,-8.934746
6.219854,7.744474,6.936053,-0.706758,0.719834,-8.934746
6.219148,7.745194,6.927118,-0.706758,0.719834,-8.934746
6.218441,7.745914,6.918183,-0.706758,0.719834,-8.934746
6.217734,7.746634,6.909248,-0.706758,0.719834,-8.934746
6.217028,7.747354,6.900313,-0.706758,0.719834,-8.934746
6.216321,7.748074,6.891378,-0.706758,0.719834,-8.934746
6.215614,7.748794,6.882443,-0.706758,0.719834,-8.934746
6.214908,7.749514,6.873508,-0.706758,0.719834,-8.934746
6.214201,7.750234,6.864573,-0.706758,0.719834,-8.934746
6.213494,7.750954,6.855639,-0.706758,0.719834,-8.934746
6.212788,7.751674,6.846704,-0.706758,0.719834,-8.934746
6.212081,7.752394,6.837769,-0.706758,0.719834,-8.934746
6.211374,7.753114,6.828834,-0.706758,0.719834,-8.934746
6.210668,7.753834,6.819899,-0.706758,0.719834,-8.934746
6.209961,7.754554,6.810964,-0.706758,0.719834,-8.934746
6.209254,7.755274,6.802029,-0.706758,0.719834,-8.934746
6.208548,7.755994,6.793094,-0.706758,0.719834,-8.934746
6.207841,7.756714,6.784159,-0.706758,0.719834,-8.934746
6.207134,7.757434,6.775224,-0.706758,0.719834,-8.934746
6.206428,7.758154,6.766289,-0.706758,0.719834,-8.934746
6.205721,7.758874,6.757354,-0.706758,0.719834,-8.934746
6.205014,7.759594,6.748419,-0.706758,0.719834,-8.934746
6.204308,7.760314,6.739484,-0.706758,0.719834,-8.934746
6.203601,7.761034,6.730549,-0.706758,0.719834,-8.934746
6.202894,7.761755,6.721614,-0.706758,0.719834,-8.934746
6.202188,7.762475,6.712679,-0.706758,0.719834,-8.934746
6.201481,7.763195,6.703744,-0.706758,0.719834,-8.934746
6.200774,7.763915,6.694809,-0.706758,0.719834,-8.934746
6.200068,7.764635,6.685874,-0.706758,0.719834,-8.934746
6.199361,7.765355,6.676939,-0.706758,0.719834,-8.934746
6.198654,7.766075,6.668004,-0.706758,0.719834,-8.934746
6.197948,7.766795,6.659069,-0.706758,0.719834,-8.934746
6.197241,7.767515,6.650134,-0.706758,0.719834,-8.934746
6.196534,7.768235,6.641199,-0.706758,0.719834,-8.934746
6.195827,7.768955,6.632264,-0.706758,0.719834,-8.934746
6.195121,7.769675,6.623329,-0.706758,0.719834,-8.934746
6.194414,7.770395,6.614394,-0.706758,0.719834,-8.934746
6.193707,7.771115,6.605459,-0.706758,0.719834,-8.934746
6.193001,7.771835,6.596524,-0.706758,0.719834,-8.934746
6.192294,7.772555,6.587589,-0.706758,0.719834,-8.934746
6.191587,7.773275,6.578654,-0.706758,0.719834,-8.934746
6.190881,7.773995,6.569719,-0.706758,0.719834,-8.934746
6.190174,7.774715,6.560784,-0.706758,0.719834,-8.934746
6.189467,7.775435,6.551849,-0.706758,0.719834,-8.934746
6.188761,7.776155,6.542914,-0.706758,0.719834,-8.934746
6.188054,7.776875,6.533979,-0.706758,0.719834,-8.934746
6.187347,7.777595,6.525044,-0.706758,0.719834,-8.934746
6.186641,7.778315,6.516109,-0.706758,0.719834,-8.934746
6.185934,7.779035,6.507174,-0.706758,0.719834,-8.934746
6.185227,7.779755,6.498240,-0.706758,0.719834,-8.934746
6.184521,7.780475,6.489305,-0.706758,0.719834,-8.934746
6.183814,7.781195,6.480370,-0.706758,0.719834,-8.934746
6.183107,7.781915,6.471435,-0.706758,0.719834,-8.934746
6.182401,7.782635,6.462500,-0.706758,0.719834,-8.934746
6.181694,7.783355,6.453565,-0.706758,0.719834,-8.934746
6.180987,7.784075,6.444630,-0.706758,0.719834,-8.934746
6.180281,7.784795,6.435695,-0.706758,0.719834,-8.934746
6.179574,7.785515,6.426760,-0.706758,0.719834,-8.934746
6.178867,7.786235,6.417825,-0.706758,0.719834,-8.934746
6.178161,7.786955,6.408890,-0.706758,0.719834,-8.934746
6.177454,7.787675,6.399955,-0.706758,0.719834,-8.934746
6.176747,7.788395,6.391020,-0.706758,0.719834,-8.934746
6.176041,7.789115,6.382085,-0.706758,0.719834,-8.934746
6.175334,7.789835,6.373150,-0.706758,0.719834,-8.934746
6.174627,7.790555,6.364215,-0.706758,0.719834,-8.934746
6.173921,7.791276,6.355280,-0.706758,0.719834,-8.934746
6.173214,7.791996,6.346345,-0.706758,0.719834,-8.934746
6.172507,7.792716,6.337410,-0.706758,0.719834,-8.934746
6.171801,7.793436,6.328475,-0.706758,0.719834,-8.934746
6.171094,7.794156,6.319540,-0.706758,0.719834,-8.934746
6.170387,7.794876,6.310605,-0.706758,0.719834,-8.934746
6.169681,7.795596,6.301670,-0.706758,0.719834,-8.934746
6.168974,7.796316,6.292735,-0.706758,0.719834,-8.934746
6.168267,7.797036,6.283800,-0.706758,0.719834,-8.934746
6.167561,7.797756,6.274865,-0.706758,0.719834,-8.934746
6.166854,7.798476,6.265930,-0.706758,0.719834,-8.934746
6.166147,7.799196,6.256995,-0.706758,0.719834,-8.934746
6.165441,7.799916,6.248060,-0.706758,0.719834,-8.934746
6.164734,7.800636,6.239125,-0.706758,0.719834,-8.934746
6.164027,7.801356,6.230190,-0.706758,0.719834,-8.934746
6.163321,7.802076,6.221255,-0.706758,0.719834,-8.934746
6.162614,7.802796,6.212320,-0.706758,0.719834,-8.934746
6.161907,7.803516,6.203385,-0.706758,0.719834,-8.934746
6.161201,7.804236,6.194450,-0.706758,0.719834,-8.934746
6.160494,7.804956,6.185515,-0.706758,0.719834,-8.934746
6.159787,7.805676,6.176580,-0.706758,0.719834,-8.934746
6.159081,7.806396,6.167645,-0.706758,0.719834,-8.934746
6.158374,7.807116,6.158710,-0.706758,0.719834,-8.934746
6.157667,7.807836,6.149776,-0.706758,0.719834,-8.934746
6.156960,7.808556,6.140841,-0.706758,0.719834,-8.934746
6.156254,7.809276,6.131906,-0.706758,0.719834,-8.934746
6.155547,7.809996,6.122971,-0.706758,0.719834,-8.934746
6.154840,7.810716,6.114036,-0.706758,0.719834,-8.934746
6.154134,7.811436,6.105101,-0.706758,0.719834,-8.934746
6.153427,7.812156,6.096166,-0.706758,0.719834,-8.934746
6.152720,7.812876,6.087231,-0.706758,0.719834,-8.934746
6.152014,7.813596,6.078296,-0.706758,0.719834,-8.934746
6.151307,7.814316,6.069361,-0.706758,0.719834,-8.934746
6.150600,7.815036,6.060426,-0.706758,0.719834,-8.934746
6.149894,7.815756,6.051491,-0.706758,0.719834,-8.934746
6.149187,7.816476,6.042556,-0.706758,0.719834,-8.934746
6.148480,7.817196,6.033621,-0.706758,0.719834,-8.934746
6.147774,7.817916,6.024686,-0.706758,0.719834,-8.934746
6.147067,7.818636,6.015751,-0.706758,0.719834,-8.934746
6.146360,7.819356,6.006816,-0.706758,0.719834,-8.934746
6.145654,7.820076,5.997881,-0.706758,0.719834,-8.934746
6.144947,7.820796,5.988946,-0.706758,0.719834,-8.934746
6.144240,7.821517,5.980011,-0.706758,0.719834,-8.934746
6.143534,7.822237,5.971076,-0.706758,0.719834,-8.934746
6.142827,7.822957,5.962141,-0.706758,0.719834,-8.934746
