x,y,z,vx,vy,vz
8.098531,7.438347,2.900644,-0.523769,-3.800883,2.467704
8.098007,7.434546,2.903111,-0.523769,-3.800883,2.467704
8.097484,7.430745,2.905579,-0.523769,-3.800883,2.467704
8.096960,7.426944,2.908047,-0.523769,-3.800883,2.467704
8.096437,7.423143,2.910514,-0.523769,-3.800883,2.467704
8.095913,7.419343,2.912982,-0.523769,-3.800883,2.467704
8.095389,7.415542,2.915450,-0.523769,-3.800883,2.467704
8.094866,7.411741,2.917917,-0.523769,-3.800883,2.467704
8.094342,7.407940,2.920385,-0.523769,-3.800883,2.467704
8.093819,7.404139,2.922853,-0.523769,-3.800883,2.467704
8.093295,7.400338,2.925320,-0.523769,-3.800883,2.467704
8.092772,7.396537,2.927788,-0.523769,-3.800883,2.467704
8.092248,7.392736,2.930255,-0.523769,-3.800883,2.467704
8.091724,7.388936,2.932723,-0.523769,-3.800883,2.467704
8.091201,7.385135,2.935191,-0.523769,-3.800883,2.467704
8.090677,7.381334,2.937658,-0.523769,-3.800883,2.467704
8.090154,7.377533,2.940126,-0.523769,-3.800883,2.467704
8.089630,7.373732,2.942594,-0.523769,-3.800883,2.467704
8.089107,7.369931,2.945061,-0.523769,-3.800883,2.467704
8.088583,7.366130,2.947529,-0.523769,-3.800883,2.467704
8.088059,7.362329,2.949996,-0.523769,-3.800883,2.467704
8.087536,7.358529,2.952464,-0.523769,-3.800883,2.467704
8.087012,7.354728,2.954932,-0.523769,-3.800883,2.467704
8.086489,7.350927,2.957399,-0.523769,-3.800883,2.467704
8.085965,7.347126,2.959867,-0.523769,-3.800883,2.467704
8.085442,7.343325,2.962335,-0.523769,-3.800883,2.467704
8.084918,7.339524,2.964802,-0.523769,-3.800883,2.467704
8.084394,7.335723,2.967270,-0.523769,-3.800883,2.467704
8.083871,7.331923,2.969738,-0.523769,-3.800883,2.467704
8.083347,7.328122,2.972205,-0.523769,-3.800883,2.467704
8.082824,7.324321,2.974673,-0.523769,-3.800883,2.467704
8.082300,7.320520,2.977140,-0.523769,-3.800883,2.467704
8.081777,7.316719,2.979608,-0.523769,-3.800883,2.467704
8.081253,7.312918,2.982076,-0.523769,-3.800883,2.467704
8.080729,7.309117,2.984543,-0.523769,-3.800883,2.467704
8.080206,7.305316,2.987011,-0.523769,-3.800883,2.467704
8.079682,7.301516,2.989479,-0.523769,-3.800883,2.467704
8.079159,7.297715,2.991946,-0.523769,-3.800883,2.467704
8.078635,7.293914,2.994414,-0.523769,-3.800883,2.467704
8.078112,7.290113,2.996881,-0.523769,-3.800883,2.467704
8.077588,7.286312,2.999349,-0.523769,-3.800883,2.467704
8.077065,7.282511,3.001817,-0.523769,-3.800883,2.467704
8.076541,7.278710,3.004284,-0.523769,-3.800883,2.467704
8.076017,7.274909,3.006752,-0.523769,-3.800883,2.467704
8.075494,7.271109,3.009220,-0.523769,-3.800883,2.467704
8.074970,7.267308,3.011687,-0.523769,-3.800883,2.467704
8.074447,7.263507,3.014155,-0.523769,-3.800883,2.467704
8.073923,7.259706,3.016623,-0.523769,-3.800883,2.467704
8.073400,7.255905,3.019090,-0.523769,-3.800883,2.467704
8.072876,7.252104,3.021558,-0.523769,-3.800883,2.467704
8.072352,7.248303,3.024025,-0.523769,-3.800883,2.467704
8.071829,7.244503,3.026493,-0.523769,-3.800883,2.467704
8.071305,7.240702,3.028961,-0.523769,-3.800883,2.467704
8.070782,7.236901,3.031428,-0.523769,-3.800883,2.467704
8.070258,7.233100,3.033896,-0.523769,-3.800883,2.467704
8.069735,7.229299,3.036364,-0.523769,-3.800883,2.467704
8.069211,7.225498,3.038831,-0.523769,-3.800883,2.467704
8.068687,7.221697,3.041299,-0.523769,-3.800883,2.467704
8.068164,7.217896,3.043766,-0.523769,-3.800883,2.467704
8.067640,7.214096,3.046234,-0.523769,-3.800883,2.467704
8.067117,7.210295,3.048702,-0.523769,-3.800883,2.467704
8.066593,7.206494,3.051169,-0.523769,-3.800883,2.467704
8.066070,7.202693,3.053637,-0.523769,-3.800883,2.467704
8.065546,7.198892,3.056105,-0.523769,-3.800883,2.467704
8.065022,7.195091,3.058572,-0.523769,-3.800883,2.467704
8.064499,7.191290,3.061040,-0.523769,-3.800883,2.467704
8.063975,7.187490,3.063508,-0.523769,-3.800883,2.467704
8.063452,7.183689,3.065975,-0.523769,-3.800883,2.467704
8.062928,7.179888,3.068443,-0.523769,-3.800883,2.467704
8.062405,7.176087,3.070910,-0.523769,-3.800883,2.467704
8.061881,7.172286,3.073378,-0.523769,-3.800883,2.467704
8.061357,7.168485,3.075846,-0.523769,-3.800883,2.467704
8.060834,7.164684,3.078313,-0.523769,-3.800883,2.467704
8.060310,7.160883,3.080781,-0.523769,-3.800883,2.467704
8.059787,7.157083,3.083249,-0.523769,-3.800883,2.467704
8.059263,7.153282,3.085716,-0.523769,-3.800883,2.467704
8.058740,7.149481,3.088184,-0.523769,-3.800883,2.467704
8.058216,7.145680,3.090652,-0.523769,-3.800883,2.467704
8.057693,7.141879,3.093119,-0.523769,-3.800883,2.467704
8.057169,7.138078,3.095587,-0.523769,-3.800883,2.467704
8.056645,7.134277,3.098054,-0.523769,-3.800883,2.467704
8.056122,7.130476,3.100522,-0.523769,-3.800883,2.467704
8.055598,7.126676,3.102990,-0.523769,-3.800883,2.467704
8.055075,7.122875,3.105457,-0.523769,-3.800883,2.467704
8.054551,7.119074,3.107925,-0.523769,-3.800883,2.467704
8.054028,7.115273,3.110393,-0.523769,-3.800883,2.467704
8.053504,7.111472,3.112860,-0.523769,-3.800883,2.467704
8.052980,7.107671,3.115328,-0.523769,-3.800883,2.467704
8.052457,7.103870,3.117795,-0.523769,-3.800883,2.467704
8.051933,7.100070,3.120263,-0.523769,-3.800883,2.467704
8.051410,7.096269,3.122731,-0.523769,-3.800883,2.467704
8.050886,7.092468,3.125198,-0.523769,-3.800883,2.467704
8.050363,7.088667,3.127666,-0.523769,-3.800883,2.467704
8.049839,7.084866,3.130134,-0.523769,-3.800883,2.467704
8.049315,7.081065,3.132601,-0.523769,-3.800883,2.467704
8.048792,7.077264,3.135069,-0.523769,-3.800883,2.467704
8.048268,7.073463,3.137537,-0.523769,-3.800883,2.467704
8.047745,7.069663,3.140004,-0.523769,-3.800883,2.467704
8.047221,7.065862,3.142472,-0.523769,-3.800883,2.467704
8.046698,7.062061,3.144939,-0.523769,-3.800883,2.467704
8.046174,7.058260,3.147407,-0.523769,-3.800883,2.467704
8.045650,7.054459,3.149875,-0.523769,-3.800883,2.467704
8.045127,7.050658,3.152342,-0.523769,-3.800883,2.467704
8.044603,7.046857,3.154810,-0.523769,-3.800883,2.467704
8.044080,7.043056,3.157278,-0.523769,-3.800883,2.467704
8.043556,7.039256,3.159745,-0.523769,-3.800883,2.467704
8.043033,7.035455,3.162213,-0.523769,-3.800883,2.467704
8.042509,7.031654,3.164680,-0.523769,-3.800883,2.467704
8.041986,7.027853,3.167148,-0.523769,-3.800883,2.467704
8.041462,7.024052,3.169616,-0.523769,-3.800883,2.467704
8.040938,7.020251,3.172083,-0.523769,-3.800883,2.467704
8.040415,7.016450,3.174551,-0.523769,-3.800883,2.467704
8.039891,7.012650,3.177019,-0.523769,-3.800883,2.467704
8.039368,7.008849,3.179486,-0.523769,-3.800883,2.467704
8.038844,7.005048,3.181954,-0.523769,-3.800883,2.467704
8.038321,7.001247,3.184422,-0.523769,-3.800883,2.467704
8.037797,6.997446,3.186889,-0.523769,-3.800883,2.467704
8.037273,6.993645,3.189357,-0.523769,-3.800883,2.467704
8.036750,6.989844,3.191824,-0.523769,-3.800883,2.467704
8.036226,6.986043,3.194292,-0.523769,-3.800883,2.467704
8.035703,6.982243,3.196760,-0.523769,-3.800883,2.467704
8.035179,6.978442,3.199227,-0.523769,-3.800883,2.467704
8.034656,6.974641,3.201695,-0.523769,-3.800883,2.467704
8.034132,6.970840,3.204163,-0.523769,-3.800883,2.467704
8.033608,6.967039,3.206630,-0.523769,-3.800883,2.467704
8.033085,6.963238,3.209098,-0.523769,-3.800883,2.467704
8.032561,6.959437,3.211565,-0.523769,-3.800883,2.467704
8.032038,6.955637,3.214033,-0.523769,-3.800883,2.467704
8.031514,6.951836,3.216501,-0.523769,-3.800883,2.467704
8.030991,6.948035,3.218968,-0.523769,-3.800883,2.467704
8.030467,6.944234,3.221436,-0.523769,-3.800883,2.467704
8.029943,6.940433,3.223904,-0.523769,-3.800883,2.467704
8.029420,6.936632,3.226371,-0.523769,-3.800883,2.467704
8.028896,6.932831,3.228839,-0.523769,-3.800883,2.467704
8.028373,6.929030,3.231307,-0.523769,-3.800883,2.467704
8.027849,6.925230,3.233774,-0.523769,-3.800883,2.467704
8.027326,6.921429,3.236242,-0.523769,-3.800883,2.467704
8.026802,6.917628,3.238709,-0.523769,-3.800883,2.467704
8.026278,6.913827,3.241177,-0.523769,-3.800883,2.467704
8.025755,6.910026,3.243645,-0.523769,-3.800883,2.467704
8.025231,6.906225,3.246112,-0.523769,-3.800883,2.467704
8.024708,6.902424,3.248580,-0.523769,-3.800883,2.467704
8.024184,6.898623,3.251048,-0.523769,-3.800883,2.467704
8.023661,6.894823,3.253515,-0.523769,-3.800883,2.467704
8.023137,6.891022,3.255983,-0.523769,-3.800883,2.467704
8.022614,6.887221,3.258451,-0.523769,-3.800883,2.467704
8.022090,6.883420,3.260918,-0.523769,-3.800883,2.467704
8.021566,6.879619,3.263386,-0.523769,-3.800883,2.467704
8.021043,6.875818,3.265853,-0.523769,-3.800883,2.467704
8.020519,6.872017,3.268321,-0.523769,-3.800883,2.467704
8.019996,6.868217,3.270789,-0.523769,-3.800883,2.467704
8.019472,6.864416,3.273256,-0.523769,-3.800883,2.467704
8.018949,6.860615,3.275724,-0.523769,-3.800883,2.467704
8.018425,6.856814,3.278192,-0.523769,-3.800883,2.467704
8.017901,6.853013,3.280659,-0.523769,-3.800883,2.467704
8.017378,6.849212,3.283127,-0.523769,-3.800883,2.467704
8.016854,6.845411,3.285594,-0.523769,-3.800883,2.467704
8.016331,6.841610,3.288062,-0.523769,-3.800883,2.467704
8.015807,6.837810,3.290530,-0.523769,-3.800883,2.467704
8.015284,6.834009,3.292997,-0.523769,-3.800883,2.467704
8.014760,6.830208,3.295465,-0.523769,-3.800883,2.467704
8.014236,6.826407,3.297933,-0.523769,-3.800883,2.467704
8.013713,6.822606,3.300400,-0.523769,-3.800883,2.467704
8.013189,6.818805,3.302868,-0.523769,-3.800883,2.467704
8.012666,6.815004,3.305336,-0.523769,-3.800883,2.467704
8.012142,6.811203,3.307803,-0.523769,-3.800883,2.467704
8.011619,6.807403,3.310271,-0.523769,-3.800883,2.467704
8.011095,6.803602,3.312738,-0.523769,-3.800883,2.467704
8.010571,6.799801,3.315206,-0.523769,-3.800883,2.467704
8.010048,6.796000,3.317674,-0.523769,-3.800883,2.467704
8.009524,6.792199,3.320141,-0.523769,-3.800883,2.467704
8.009001,6.788398,3.322609,-0.523769,-3.800883,2.467704
8.008477,6.784597,3.325077,-0.523769,-3.800883,2.467704
8.007954,6.780797,3.327544,-0.523769,-3.800883,2.467704
8.007430,6.776996,3.330012,-0.523769,-3.800883,2.467704
8.006907,6.773195,3.332479,-0.523769,-3.800883,2.467704
8.006383,6.769394,3.334947,-0.523769,-3.800883,2.467704
8.005859,6.765593,3.337415,-0.523769,-3.800883,2.467704
8.005336,6.761792,3.339882,-0.523769,-3.800883,2.467704
8.004812,6.757991,3.342350,-0.523769,-3.800883,2.467704
8.004289,6.754190,3.344818,-0.523769,-3.800883,2.467704
8.003765,6.750390,3.347285,-0.523769,-3.800883,2.467704
8.003242,6.746589,3.349753,-0.523769,-3.800883,2.467704
8.002718,6.742788,3.352221,-0.523769,-3.800883,2.467704
8.002194,6.738987,3.354688,-0.523769,-3.800883,2.467704
8.001671,6.735186,3.357156,-0.523769,-3.800883,2.467704
8.001147,6.731385,3.359623,-0.523769,-3.800883,2.467704
8.000624,6.727584,3.362091,-0.523769,-3.800883,2.467704
8.000100,6.723783,3.364559,-0.523769,-3.800883,2.467704
7.999577,6.719983,3.367026,-0.523769,-3.800883,2.467704
7.999053,6.716182,3.369494,-0.523769,-3.800883,2.467704
7.998529,6.712381,3.371962,-0.523769,-3.800883,2.467704
7.998006,6.708580,3.374429,-0.523769,-3.800883,2.467704
7.997482,6.704779,3.376897,-0.523769,-3.800883,2.467704
7.996959,6.700978,3.379364,-0.523769,-3.800883,2.467704
7.996435,6.697177,3.381832,-0.523769,-3.800883,2.467704
7.995912,6.693377,3.384300,-0.523769,-3.800883,2.467704
7.995388,6.689576,3.386767,-0.523769,-3.800883,2.467704
7.994864,6.685775,3.389235,-0.523769,-3.800883,2.467704
7.994341,6.681974,3.391703,-0.523769,-3.800883,2.467704
7.993817,6.678173,3.394170,-0.523769,-3.800883,2.467704
7.993294,6.674372,3.396638,-0.523769,-3.800883,2.467704
7.992770,6.670571,3.399106,-0.523769,-3.800883,2.467704
7.992247,6.666770,3.401573,-0.523769,-3.800883,2.467704
7.991723,6.662970,3.404041,-0.523769,-3.800883,2.467704
7.991199,6.659169,3.406508,-0.523769,-3.800883,2.467704
7.990676,6.655368,3.408976,-0.523769,-3.800883,2.467704
7.990152,6.651567,3.411444,-0.523769,-3.800883,2.467704
7.989629,6.647766,3.413911,-0.523769,-3.800883,2.467704
7.989105,6.643965,3.416379,-0.523769,-3.800883,2.467704
7.988582,6.640164,3.418847,-0.523769,-3.800883,2.467704
7.988058,6.636364,3.421314,-0.523769,-3.800883,2.467704
7.987535,6.632563,3.423782,-0.523769,-3.800883,2.467704
7.987011,6.628762,3.426250,-0.523769,-3.800883,2.467704
7.986487,6.624961,3.428717,-0.523769,-3.800883,2.467704
7.985964,6.621160,3.431185,-0.523769,-3.800883,2.467704
7.985440,6.617359,3.433652,-0.523769,-3.800883,2.467704
7.984917,6.613558,3.436120,-0.523769,-3.800883,2.467704
7.984393,6.609757,3.438588,-0.523769,-3.800883,2.467704
7.983870,6.605957,3.441055,-0.523769,-3.800883,2.467704
7.983346,6.602156,3.443523,-0.523769,-3.800883,2.467704
7.982822,6.598355,3.445991,-0.523769,-3.800883,2.467704
7.982299,6.594554,3.448458,-0.523769,-3.800883,2.467704
7.981775,6.590753,3.450926,-0.523769,-3.800883,2.467704
7.981252,6.586952,3.453393,-0.523769,-3.800883,2.467704
7.980728,6.583151,3.455861,-0.523769,-3.800883,2.467704
7.980205,6.579350,3.458329,-0.523769,-3.800883,2.467704
7.979681,6.575550,3.460796,-0.523769,-3.800883,2.467704
7.979157,6.571749,3.463264,-0.523769,-3.800883,2.467704
7.978634,6.567948,3.465732,-0.523769,-3.800883,2.467704
7.978110,6.564147,3.468199,-0.523769,-3.800883,2.467704
7.977587,6.560346,3.470667,-0.523769,-3.800883,2.467704
7.977063,6.556545,3.473135,-0.523769,-3.800883,2.467704
7.976540,6.552744,3.475602,-0.523769,-3.800883,2.467704
7.976016,6.548944,3.478070,-0.523769,-3.800883,2.467704
7.975492,6.545143,3.480537,-0.523769,-3.800883,2.467704
7.974969,6.541342,3.483005,-0.523769,-3.800883,2.467704
7.974445,6.537541,3.485473,-0.523769,-3.800883,2.467704
7.973922,6.533740,3.487940,-0.523769,-3.800883,2.467704
7.973398,6.529939,3.490408,-0.523769,-3.800883,2.467704
7.972875,6.526138,3.492876,-0.523769,-3.800883,2.467704
7.972351,6.522337,3.495343,-0.523769,-3.800883,2.467704
7.971828,6.518537,3.497811,-0.523769,-3.800883,2.467704
7.971304,6.514736,3.500278,-0.523769,-3.800883,2.467704
7.970780,6.510935,3.502746,-0.523769,-3.800883,2.467704
7.970257,6.507134,3.505214,-0.523769,-3.800883,2.467704
7.969733,6.503333,3.507681,-0.523769,-3.800883,2.467704
7.969210,6.499532,3.510149,-0.523769,-3.800883,2.467704
7.968686,6.495731,3.512617,-0.523769,-3.800883,2.467704
7.968163,6.491930,3.515084,-0.523769,-3.800883,2.467704
7.967639,6.488130,3.517552,-0.523769,-3.800883,2.467704
7.967115,6.484329,3.520020,-0.523769,-3.800883,2.467704
7.966592,6.480528,3.522487,-0.523769,-3.800883,2.467704
7.966068,6.476727,3.524955,-0.523769,-3.800883,2.467704
7.965545,6.472926,3.527422,-0.523769,-3.800883,2.467704
7.965021,6.469125,3.529890,-0.523769,-3.800883,2.467704
7.964498,6.465324,3.532358,-0.523769,-3.800883,2.467704
7.963974,6.461524,3.534825,-0.523769,-3.800883,2.467704
7.963450,6.457723,3.537293,-0.523769,-3.800883,2.467704
7.962927,6.453922,3.539761,-0.523769,-3.800883,2.467704
7.962403,6.450121,3.542228,-0.523769,-3.800883,2.467704
7.961880,6.446320,3.544696,-0.523769,-3.800883,2.467704
7.961356,6.442519,3.547163,-0.523769,-3.800883,2.467704
7.960833,6.438718,3.549631,-0.523769,-3.800883,2.467704
7.960309,6.434917,3.552099,-0.523769,-3.800883,2.467704
7.959785,6.431117,3.554566,-0.523769,-3.800883,2.467704
7.959262,6.427316,3.557034,-0.523769,-3.800883,2.467704
7.958738,6.423515,3.559502,-0.523769,-3.800883,2.467704
7.958215,6.419714,3.561969,-0.523769,-3.800883,2.467704
7.957691,6.415913,3.564437,-0.523769,-3.800883,2.467704
7.957168,6.412112,3.566905,-0.523769,-3.800883,2.467704
7.956644,6.408311,3.569372,-0.523769,-3.800883,2.467704
7.956120,6.404510,3.571840,-0.523769,-3.800883,2.467704
7.955597,6.400710,3.574307,-0.523769,-3.800883,2.467704
7.955073,6.396909,3.576775,-0.523769,-3.800883,2.467704
7.954550,6.393108,3.579243,-0.523769,-3.800883,2.467704
7.954026,6.389307,3.581710,-0.523769,-3.800883,2.467704
7.953503,6.385506,3.584178,-0.523769,-3.800883,2.467704
7.952979,6.381705,3.586646,-0.523769,-3.800883,2.467704
7.952456,6.377904,3.589113,-0.523769,-3.800883,2.467704
7.951932,6.374104,3.591581,-0.523769,-3.800883,2.467704
7.951408,6.370303,3.594049,-0.523769,-3.800883,2.467704
7.950885,6.366502,3.596516,-0.523769,-3.800883,2.467704
7.950361,6.362701,3.598984,-0.523769,-3.800883,2.467704
7.949838,6.358900,3.601451,-0.523769,-3.800883,2.467704
7.949314,6.355099,3.603919,-0.523769,-3.800883,2.467704
7.948791,6.351298,3.606387,-0.523769,-3.800883,2.467704
7.948267,6.347497,3.608854,-0.523769,-3.800883,2.467704
7.947743,6.343697,3.611322,-0.523769,-3.800883,2.467704
7.947220,6.339896,3.613790,-0.523769,-3.800883,2.467704
7.946696,6.336095,3.616257,-0.523769,-3.800883,2.467704
7.946173,6.332294,3.618725,-0.523769,-3.800883,2.467704
7.945649,6.328493,3.621192,-0.523769,-3.800883,2.467704
7.945126,6.324692,3.623660,-0.523769,-3.800883,2.467704
7.944602,6.320891,3.626128,-0.523769,-3.800883,2.467704
7.944078,6.317091,3.628595,-0.523769,-3.800883,2.467704
7.943555,6.313290,3.631063,-0.523769,-3.800883,2.467704
7.943031,6.309489,3.633531,-0.523769,-3.800883,2.467704
7.942508,6.305688,3.635998,-0.523769,-3.800883,2.467704
7.941984,6.301887,3.638466,-0.523769,-3.800883,2.467704
7.941461,6.298086,3.640934,-0.523769,-3.800883,2.467704
7.940937,6.294285,3.643401,-0.523769,-3.800883,2.467704
7.940413,6.290484,3.645869,-0.523769,-3.800883,2.467704
7.939890,6.286684,3.648336,-0.523769,-3.800883,2.467704
7.939366,6.282883,3.650804,-0.523769,-3.800883,2.467704
7.938843,6.279082,3.653272,-0.523769,-3.800883,2.467704
7.938319,6.275281,3.655739,-0.523769,-3.800883,2.467704
7.937796,6.271480,3.658207,-0.523769,-3.800883,2.467704
7.937272,6.267679,3.660675,-0.523769,-3.800883,2.467704
7.936749,6.263878,3.663142,-0.523769,-3.800883,2.467704
7.936225,6.260077,3.665610,-0.523769,-3.800883,2.467704
7.935701,6.256277,3.668077,-0.523769,-3.800883,2.467704
7.935178,6.252476,3.670545,-0.523769,-3.800883,2.467704
7.934654,6.248675,3.673013,-0.523769,-3.800883,2.467704
7.934131,6.244874,3.675480,-0.523769,-3.800883,2.467704
7.933607,6.241073,3.677948,-0.523769,-3.800883,2.467704
7.933084,6.237272,3.680416,-0.523769,-3.800883,2.467704
7.932560,6.233471,3.682883,-0.523769,-3.800883,2.467704
7.932036,6.229671,3.685351,-0.523769,-3.800883,2.467704
7.931513,6.225870,3.687819,-0.523769,-3.800883,2.467704
7.930989,6.222069,3.690286,-0.523769,-3.800883,2.467704
7.930466,6.218268,3.692754,-0.523769,-3.800883,2.467704
7.929942,6.214467,3.695221,-0.523769,-3.800883,2.467704
7.929419,6.210666,3.697689,-0.523769,-3.800883,2.467704
7.928895,6.206865,3.700157,-0.523769,-3.800883,2.467704
7.928371,6.203064,3.702624,-0.523769,-3.800883,2.467704
7.927848,6.199264,3.705092,-0.523769,-3.800883,2.467704
7.927324,6.195463,3.707560,-0.523769,-3.800883,2.467704
7.926801,6.191662,3.710027,-0.523769,-3.800883,2.467704
7.926277,6.187861,3.712495,-0.523769,-3.800883,2.467704
7.925754,6.184060,3.714962,-0.523769,-3.800883,2.467704
7.925230,6.180259,3.717430,-0.523769,-3.800883,2.467704
7.924706,6.176458,3.719898,-0.523769,-3.800883,2.467704
7.924183,6.172657,3.722365,-0.523769,-3.800883,2.467704
7.923659,6.168857,3.724833,-0.523769,-3.800883,2.467704
7.923136,6.165056,3.727301,-0.523769,-3.800883,2.467704
7.922612,6.161255,3.729768,-0.523769,-3.800883,2.467704
7.922089,6.157454,3.732236,-0.523769,-3.800883,2.467704
7.921565,6.153653,3.734704,-0.523769,-3.800883,2.467704
7.921041,6.149852,3.737171,-0.523769,-3.800883,2.467704
7.920518,6.146051,3.739639,-0.523769,-3.800883,2.467704
7.919994,6.142251,3.742106,-0.523769,-3.800883,2.467704
7.919471,6.138450,3.744574,-0.523769,-3.800883,2.467704
7.918947,6.134649,3.747042,-0.523769,-3.800883,2.467704
7.918424,6.130848,3.749509,-0.523769,-3.800883,2.467704
7.917900,6.127047,3.751977,-0.523769,-3.800883,2.467704
7.917377,6.123246,3.754445,-0.523769,-3.800883,2.467704
7.916853,6.119445,3.756912,-0.523769,-3.800883,2.467704
7.916329,6.115644,3.759380,-0.523769,-3.800883,2.467704
7.915806,6.111844,3.761847,-0.523769,-3.800883,2.467704
7.915282,6.108043,3.764315,-0.523769,-3.800883,2.467704
7.914759,6.104242,3.766783,-0.523769,-3.800883,2.467704
7.914235,6.100441,3.769250,-0.523769,-3.800883,2.467704
7.913712,6.096640,3.771718,-0.523769,-3.800883,2.467704
7.913188,6.092839,3.774186,-0.523769,-3.800883,2.467704
7.912664,6.089038,3.776653,-0.523769,-3.800883,2.467704
7.912141,6.085238,3.779121,-0.523769,-3.800883,2.467704
7.911617,6.081437,3.781589,-0.523769,-3.800883,2.467704
7.911094,6.077636,3.784056,-0.523769,-3.800883,2.467704
7.910570,6.073835,3.786524,-0.523769,-3.800883,2.467704
7.910047,6.070034,3.788991,-0.523769,-3.800883,2.467704
7.909523,6.066233,3.791459,-0.523769,-3.800883,2.467704
7.908999,6.062432,3.793927,-0.523769,-3.800883,2.467704
7.908476,6.058631,3.796394,-0.523769,-3.800883,2.467704
7.907952,6.054831,3.798862,-0.523769,-3.800883,2.467704
7.907429,6.051030,3.801330,-0.523769,-3.800883,2.467704
7.906905,6.047229,3.803797,-0.523769,-3.800883,2.467704
7.906382,6.043428,3.806265,-0.523769,-3.800883,2.467704
7.905858,6.039627,3.808733,-0.523769,-3.800883,2.467704
7.905334,6.035826,3.811200,-0.523769,-3.800883,2.467704
7.904811,6.032025,3.813668,-0.523769,-3.800883,2.467704
7.904287,6.028224,3.816135,-0.523769,-3.800883,2.467704
7.903764,6.024424,3.818603,-0.523769,-3.800883,2.467704
7.903240,6.020623,3.821071,-0.523769,-3.800883,2.467704
7.902717,6.016822,3.823538,-0.523769,-3.800883,2.467704
7.902193,6.013021,3.826006,-0.523769,-3.800883,2.467704
7.901670,6.009220,3.828474,-0.523769,-3.800883,2.467704
7.901146,6.005419,3.830941,-0.523769,-3.800883,2.467704
7.900622,6.001618,3.833409,-0.523769,-3.800883,2.467704
7.900099,5.997818,3.835876,-0.523769,-3.800883,2.467704
7.899575,5.994017,3.838344,-0.523769,-3.800883,2.467704
7.899052,5.990216,3.840812,-0.523769,-3.800883,2.467704
7.898528,5.986415,3.843279,-0.523769,-3.800883,2.467704
7.898005,5.982614,3.845747,-0.523769,-3.800883,2.467704
7.897481,5.978813,3.848215,-0.523769,-3.800883,2.467704
7.896957,5.975012,3.850682,-0.523769,-3.800883,2.467704
7.896434,5.971211,3.853150,-0.523769,-3.800883,2.467704
7.895910,5.967411,3.855618,-0.523769,-3.800883,2.467704
7.895387,5.963610,3.858085,-0.523769,-3.800883,2.467704
7.894863,5.959809,3.860553,-0.523769,-3.800883,2.467704
7.894340,5.956008,3.863020,-0.523769,-3.800883,2.467704
7.893816,5.952207,3.865488,-0.523769,-3.800883,2.467704
7.893292,5.948406,3.867956,-0.523769,-3.800883,2.467704
7.892769,5.944605,3.870423,-0.523769,-3.800883,2.467704
7.892245,5.940804,3.872891,-0.523769,-3.800883,2.467704
7.891722,5.937004,3.875359,-0.523769,-3.800883,2.467704
7.891198,5.933203,3.877826,-0.523769,-3.800883,2.467704
7.890675,5.929402,3.880294,-0.523769,-3.800883,2.467704
7.890151,5.925601,3.882761,-0.523769,-3.800883,2.467704
7.889627,5.921800,3.885229,-0.523769,-3.800883,2.467704
7.889104,5.917999,3.887697,-0.523769,-3.800883,2.467704
7.888580,5.914198,3.890164,-0.523769,-3.800883,2.467704
7.888057,5.910398,3.892632,-0.523769,-3.800883,2.467704
7.887533,5.906597,3.895100,-0.523769,-3.800883,2.467704
7.887010,5.902796,3.897567,-0.523769,-3.800883,2.467704
7.886486,5.898995,3.900035,-0.523769,-3.800883,2.467704
7.885962,5.895194,3.902503,-0.523769,-3.800883,2.467704
7.885439,5.891393,3.904970,-0.523769,-3.800883,2.467704
7.884915,5.887592,3.907438,-0.523769,-3.800883,2.467704
7.884392,5.883791,3.909905,-0.523769,-3.800883,2.467704
7.883868,5.879991,3.912373,-0.523769,-3.800883,2.467704
7.883345,5.876190,3.914841,-0.523769,-3.800883,2.467704
7.882821,5.872389,3.917308,-0.523769,-3.800883,2.467704
7.882298,5.868588,3.919776,-0.523769,-3.800883,2.467704
7.881774,5.864787,3.922244,-0.523769,-3.800883,2.467704
7.881250,5.860986,3.924711,-0.523769,-3.800883,2.467704
7.880727,5.857185,3.927179,-0.523769,-3.800883,2.467704
7.880203,5.853384,3.929646,-0.523769,-3.800883,2.467704
7.879680,5.849584,3.932114,-0.523769,-3.800883,2.467704
7.879156,5.845783,3.934582,-0.523769,-3.800883,2.467704
7.878633,5.841982,3.937049,-0.523769,-3.800883,2.467704
7.878109,5.838181,3.939517,-0.523769,-3.800883,2.467704
7.877585,5.834380,3.941985,-0.523769,-3.800883,2.467704
7.877062,5.830579,3.944452,-0.523769,-3.800883,2.467704
7.876538,5.826778,3.946920,-0.523769,-3.800883,2.467704
7.876015,5.822978,3.949388,-0.523769,-3.800883,2.467704
7.875491,5.819177,3.951855,-0.523769,-3.800883,2.467704
7.874968,5.815376,3.954323,-0.523769,-3.800883,2.467704
7.874444,5.811575,3.956790,-0.523769,-3.800883,2.467704
7.873920,5.807774,3.959258,-0.523769,-3.800883,2.467704
7.873397,5.803973,3.961726,-0.523769,-3.800883,2.467704
7.872873,5.800172,3.964193,-0.523769,-3.800883,2.467704
7.872350,5.796371,3.966661,-0.523769,-3.800883,2.467704
7.871826,5.792571,3.969129,-0.523769,-3.800883,2.467704
7.871303,5.788770,3.971596,-0.523769,-3.800883,2.467704
7.870779,5.784969,3.974064,-0.523769,-3.800883,2.467704
7.870255,5.781168,3.976532,-0.523769,-3.800883,2.467704
