6.334538000000000224e+00,3.097738000000000103e+00,1.660428999999999933e+00
6.341764999999999652e+00,3.093090999999999813e+00,1.653518999999999961e+00
6.348993000000000109e+00,3.088442999999999827e+00,1.646609999999999907e+00
6.356220000000000425e+00,3.083795999999999982e+00,1.639699999999999935e+00
6.363447999999999993e+00,3.079147999999999996e+00,1.632791000000000103e+00
6.370675000000000310e+00,3.074501000000000150e+00,1.625880999999999910e+00
6.377902999999999878e+00,3.069853000000000165e+00,1.618972000000000078e+00
6.385130000000000194e+00,3.065205999999999875e+00,1.612062000000000106e+00
6.392356999999999623e+00,3.060557999999999890e+00,1.605153000000000052e+00
6.399585000000000079e+00,3.055911000000000044e+00,1.598243000000000080e+00
6.406812000000000396e+00,3.051263000000000059e+00,1.591334000000000026e+00
6.414039999999999964e+00,3.046616000000000213e+00,1.584424000000000055e+00
6.421267000000000280e+00,3.041967999999999783e+00,1.577515000000000001e+00
6.428493999999999708e+00,3.037320999999999938e+00,1.570605000000000029e+00
6.435722000000000165e+00,3.032672999999999952e+00,1.563695999999999975e+00
6.442948999999999593e+00,3.028026000000000106e+00,1.556786000000000003e+00
6.450177000000000049e+00,3.023378000000000121e+00,1.549876999999999949e+00
6.457404000000000366e+00,3.018730999999999831e+00,1.542966999999999977e+00
6.464631999999999934e+00,3.014082999999999846e+00,1.536057999999999923e+00
6.471859000000000250e+00,3.009436000000000000e+00,1.529147999999999952e+00
6.479085999999999679e+00,3.004788000000000014e+00,1.522238999999999898e+00
6.486314000000000135e+00,3.000141000000000169e+00,1.515328999999999926e+00
6.493540999999999563e+00,2.995493000000000183e+00,1.508420000000000094e+00
6.500769000000000020e+00,2.990845999999999894e+00,1.501509999999999900e+00
6.507996000000000336e+00,2.986197999999999908e+00,1.494601000000000068e+00
6.515223999999999904e+00,2.981551000000000062e+00,1.487691000000000097e+00
6.522451000000000221e+00,2.976903000000000077e+00,1.480782000000000043e+00
6.529677999999999649e+00,2.972255999999999787e+00,1.473872000000000071e+00
6.536906000000000105e+00,2.967607999999999802e+00,1.466963000000000017e+00
6.544133000000000422e+00,2.962960999999999956e+00,1.460053000000000045e+00
6.551360999999999990e+00,2.958312999999999970e+00,1.466963000000000017e+00
6.558588000000000306e+00,2.953666000000000125e+00,1.473872000000000071e+00
6.565814999999999735e+00,2.949018000000000139e+00,1.480782000000000043e+00
6.573043000000000191e+00,2.944370999999999849e+00,1.487691000000000097e+00
6.580269999999999619e+00,2.939722999999999864e+00,1.494601000000000068e+00
6.587498000000000076e+00,2.935076000000000018e+00,1.501509999999999900e+00
6.594725000000000392e+00,2.930428000000000033e+00,1.508420000000000094e+00
6.601952999999999960e+00,2.925781000000000187e+00,1.515328999999999926e+00
6.609180000000000277e+00,2.921133000000000202e+00,1.522238999999999898e+00
6.616406999999999705e+00,2.916485999999999912e+00,1.529147999999999952e+00
6.623635000000000161e+00,2.911837999999999926e+00,1.536057999999999923e+00
6.630861999999999590e+00,2.907191000000000081e+00,1.542966999999999977e+00
6.638090000000000046e+00,2.902543000000000095e+00,1.549876999999999949e+00
6.645317000000000363e+00,2.897895999999999805e+00,1.556786000000000003e+00
6.652543999999999791e+00,2.893247999999999820e+00,1.563695999999999975e+00
6.659772000000000247e+00,2.888600999999999974e+00,1.570605000000000029e+00
6.666998999999999675e+00,2.883952999999999989e+00,1.577515000000000001e+00
6.674227000000000132e+00,2.879306000000000143e+00,1.584424000000000055e+00
6.681453999999999560e+00,2.874658000000000158e+00,1.591334000000000026e+00
6.688682000000000016e+00,2.870010999999999868e+00,1.598243000000000080e+00
6.695909000000000333e+00,2.865362999999999882e+00,1.605153000000000052e+00
6.703135999999999761e+00,2.860716000000000037e+00,1.612062000000000106e+00
6.710364000000000217e+00,2.856068000000000051e+00,1.618972000000000078e+00
6.717590999999999646e+00,2.851421000000000205e+00,1.625880999999999910e+00
6.724819000000000102e+00,2.846773000000000220e+00,1.632791000000000103e+00
6.732046000000000419e+00,2.842125999999999930e+00,1.639699999999999935e+00
6.739273999999999987e+00,2.837477999999999945e+00,1.646609999999999907e+00
6.746501000000000303e+00,2.832831000000000099e+00,1.653518999999999961e+00
6.753727999999999732e+00,2.828183000000000114e+00,1.660428999999999933e+00
6.760956000000000188e+00,2.823535999999999824e+00,1.667337999999999987e+00
6.768182999999999616e+00,2.818887999999999838e+00,1.674247999999999958e+00
6.775411000000000072e+00,2.814240999999999993e+00,1.681157000000000012e+00
6.782638000000000389e+00,2.809593000000000007e+00,1.688066000000000066e+00
6.789864999999999817e+00,2.804946000000000161e+00,1.694976000000000038e+00
6.797093000000000274e+00,2.800298000000000176e+00,1.701885000000000092e+00
6.804319999999999702e+00,2.795650999999999886e+00,1.708795000000000064e+00
6.811548000000000158e+00,2.791002999999999901e+00,1.715703999999999896e+00
6.818774999999999586e+00,2.786356000000000055e+00,1.722614000000000090e+00
6.826003000000000043e+00,2.781708000000000069e+00,1.729522999999999922e+00
6.833230000000000359e+00,2.777060999999999780e+00,1.736432999999999893e+00
6.840456999999999788e+00,2.772412999999999794e+00,1.743341999999999947e+00
6.847685000000000244e+00,2.767765999999999948e+00,1.750251999999999919e+00
6.854911999999999672e+00,2.763119000000000103e+00,1.757160999999999973e+00
6.862140000000000128e+00,2.758471000000000117e+00,1.764070999999999945e+00
6.869366999999999557e+00,2.753823999999999828e+00,1.770979999999999999e+00
6.876595000000000013e+00,2.749175999999999842e+00,1.777889999999999970e+00
6.883822000000000330e+00,2.744528999999999996e+00,1.784799000000000024e+00
6.891048999999999758e+00,2.739881000000000011e+00,1.791708999999999996e+00
6.898277000000000214e+00,2.735234000000000165e+00,1.798618000000000050e+00
6.905503999999999643e+00,2.730586000000000180e+00,1.805528000000000022e+00
6.912732000000000099e+00,2.725938999999999890e+00,1.812437000000000076e+00
6.919959000000000415e+00,2.721290999999999904e+00,1.819347000000000047e+00
6.927185999999999844e+00,2.716644000000000059e+00,1.826256000000000101e+00
6.934414000000000300e+00,2.711996000000000073e+00,1.833166000000000073e+00
6.941640999999999728e+00,2.707348999999999783e+00,1.840074999999999905e+00
6.948869000000000185e+00,2.702700999999999798e+00,1.846985000000000099e+00
6.956095999999999613e+00,2.698053999999999952e+00,1.853893999999999931e+00
6.963324000000000069e+00,2.693405999999999967e+00,1.860803999999999903e+00
6.970551000000000386e+00,2.688759000000000121e+00,1.867712999999999957e+00
6.977777999999999814e+00,2.684111000000000136e+00,1.874622999999999928e+00
6.985006000000000270e+00,2.679463999999999846e+00,1.881531999999999982e+00
6.992232999999999699e+00,2.674815999999999860e+00,1.888441999999999954e+00
6.999461000000000155e+00,2.670169000000000015e+00,1.895351000000000008e+00
7.006687999999999583e+00,2.665521000000000029e+00,1.902260999999999980e+00
7.013916000000000039e+00,2.660874000000000184e+00,1.909170000000000034e+00
7.021143000000000356e+00,2.656226000000000198e+00,1.916080000000000005e+00
7.028369999999999784e+00,2.651578999999999908e+00,1.922989000000000059e+00
7.035598000000000241e+00,2.646930999999999923e+00,1.929899000000000031e+00
7.042824999999999669e+00,2.642284000000000077e+00,1.936808000000000085e+00
7.050053000000000125e+00,2.637636000000000092e+00,1.943718000000000057e+00
7.057280000000000442e+00,2.632988999999999802e+00,1.950627000000000111e+00
7.064506999999999870e+00,2.628340999999999816e+00,1.957537000000000083e+00
7.071735000000000326e+00,2.623693999999999971e+00,1.964445999999999914e+00
7.078961999999999755e+00,2.619045999999999985e+00,1.971356000000000108e+00
7.086190000000000211e+00,2.614399000000000139e+00,1.978264999999999940e+00
7.093416999999999639e+00,2.609751000000000154e+00,1.985174999999999912e+00
7.100645000000000095e+00,2.605103999999999864e+00,1.992083999999999966e+00
7.107872000000000412e+00,2.600455999999999879e+00,1.998993999999999938e+00
7.115098999999999840e+00,2.595809000000000033e+00,2.005902999999999992e+00
7.122327000000000297e+00,2.591161000000000048e+00,2.012811999999999824e+00
7.129553999999999725e+00,2.586514000000000202e+00,2.019721999999999795e+00
7.136782000000000181e+00,2.581866000000000216e+00,2.026631000000000071e+00
7.144008999999999610e+00,2.577218999999999927e+00,2.033539999999999903e+00
7.151237000000000066e+00,2.572570999999999941e+00,2.040449999999999875e+00
7.158464000000000382e+00,2.567924000000000095e+00,2.047359000000000151e+00
7.165690999999999811e+00,2.563276000000000110e+00,2.054269000000000123e+00
7.172919000000000267e+00,2.558628999999999820e+00,2.061177999999999955e+00
7.180145999999999695e+00,2.553980999999999835e+00,2.068086999999999787e+00
7.187374000000000152e+00,2.549333999999999989e+00,2.074997000000000202e+00
7.194600999999999580e+00,2.544686000000000003e+00,2.081906000000000034e+00
7.201827999999999896e+00,2.540039000000000158e+00,2.088814999999999866e+00
7.209056000000000353e+00,2.535391000000000172e+00,2.095724999999999838e+00
7.216282999999999781e+00,2.530743999999999883e+00,2.102634000000000114e+00
7.223511000000000237e+00,2.526095999999999897e+00,2.109544000000000086e+00
7.230737999999999666e+00,2.521449000000000051e+00,2.116452999999999918e+00
7.237966000000000122e+00,2.516801000000000066e+00,2.123362000000000194e+00
7.245193000000000438e+00,2.512154000000000220e+00,2.130272000000000165e+00
7.252419999999999867e+00,2.507505999999999791e+00,2.137180999999999997e+00
7.259648000000000323e+00,2.502858999999999945e+00,2.144089999999999829e+00
7.266874999999999751e+00,2.498210999999999959e+00,2.150999999999999801e+00
7.274103000000000208e+00,2.493564000000000114e+00,2.157909000000000077e+00
7.281329999999999636e+00,2.488916000000000128e+00,2.164819000000000049e+00
7.288558000000000092e+00,2.484268999999999838e+00,2.171727999999999881e+00
7.295785000000000409e+00,2.479620999999999853e+00,2.178637000000000157e+00
7.303011999999999837e+00,2.474974000000000007e+00,2.185547000000000128e+00
7.310240000000000293e+00,2.470326000000000022e+00,2.192455999999999960e+00
7.317466999999999722e+00,2.465679000000000176e+00,2.199364999999999792e+00
7.324695000000000178e+00,2.461031000000000191e+00,2.206275000000000208e+00
7.331921999999999606e+00,2.456383999999999901e+00,2.213184000000000040e+00
7.339148999999999923e+00,2.451735999999999915e+00,2.220092999999999872e+00
7.346377000000000379e+00,2.447089000000000070e+00,2.227002999999999844e+00
7.353603999999999807e+00,2.442441000000000084e+00,2.233912000000000120e+00
7.360832000000000264e+00,2.437793999999999794e+00,2.240822000000000092e+00
7.368058999999999692e+00,2.433145999999999809e+00,2.247730999999999923e+00
7.375287000000000148e+00,2.428498999999999963e+00,2.254640000000000200e+00
7.382513999999999577e+00,2.423850999999999978e+00,2.261550000000000171e+00
7.389740999999999893e+00,2.419204000000000132e+00,2.268459000000000003e+00
7.396969000000000349e+00,2.414556999999999842e+00,2.275367999999999835e+00
7.404195999999999778e+00,2.409908999999999857e+00,2.282277999999999807e+00
7.411424000000000234e+00,2.405262000000000011e+00,2.289187000000000083e+00
7.418650999999999662e+00,2.400614000000000026e+00,2.296097000000000055e+00
7.425879000000000119e+00,2.395967000000000180e+00,2.303005999999999887e+00
7.433106000000000435e+00,2.391319000000000194e+00,2.309915000000000163e+00
7.440332999999999863e+00,2.386671999999999905e+00,2.316825000000000134e+00
7.447561000000000320e+00,2.382023999999999919e+00,2.323733999999999966e+00
7.454787999999999748e+00,2.377377000000000073e+00,2.330642999999999798e+00
7.462016000000000204e+00,2.372729000000000088e+00,2.337553000000000214e+00
7.469242999999999633e+00,2.368081999999999798e+00,2.344462000000000046e+00
7.476469999999999949e+00,2.363433999999999813e+00,2.351372000000000018e+00
7.483698000000000405e+00,2.358786999999999967e+00,2.358280999999999850e+00
7.490924999999999834e+00,2.354138999999999982e+00,2.365190000000000126e+00
7.498153000000000290e+00,2.349492000000000136e+00,2.372100000000000097e+00
7.505379999999999718e+00,2.344844000000000150e+00,2.379008999999999929e+00
7.512608000000000175e+00,2.340196999999999861e+00,2.385918000000000205e+00
7.519834999999999603e+00,2.335548999999999875e+00,2.392828000000000177e+00
7.527061999999999919e+00,2.330902000000000029e+00,2.399737000000000009e+00
7.534290000000000376e+00,2.326254000000000044e+00,2.406645999999999841e+00
7.541516999999999804e+00,2.321607000000000198e+00,2.413555999999999813e+00
7.548745000000000260e+00,2.316959000000000213e+00,2.420465000000000089e+00
7.555971999999999689e+00,2.312311999999999923e+00,2.427375000000000060e+00
7.563200000000000145e+00,2.307663999999999938e+00,2.434283999999999892e+00
7.570426999999999573e+00,2.303017000000000092e+00,2.441193000000000168e+00
7.577653999999999890e+00,2.298369000000000106e+00,2.448103000000000140e+00
7.584882000000000346e+00,2.293721999999999817e+00,2.455011999999999972e+00
7.592108999999999774e+00,2.289073999999999831e+00,2.461920999999999804e+00
7.599337000000000231e+00,2.284426999999999985e+00,2.468831000000000220e+00
7.606563999999999659e+00,2.279779000000000000e+00,2.475740000000000052e+00
7.613790999999999976e+00,2.275132000000000154e+00,2.482650000000000023e+00
7.621019000000000432e+00,2.270484000000000169e+00,2.489558999999999855e+00
7.628245999999999860e+00,2.265836999999999879e+00,2.496468000000000131e+00
7.635474000000000316e+00,2.261188999999999893e+00,2.503378000000000103e+00
7.642700999999999745e+00,2.256542000000000048e+00,2.510286999999999935e+00
7.649929000000000201e+00,2.251894000000000062e+00,2.517196000000000211e+00
7.657155999999999629e+00,2.247247000000000217e+00,2.524106000000000183e+00
7.664382999999999946e+00,2.242598999999999787e+00,2.531015000000000015e+00
7.671611000000000402e+00,2.237951999999999941e+00,2.537924999999999986e+00
7.678837999999999830e+00,2.233303999999999956e+00,2.544833999999999818e+00
7.686066000000000287e+00,2.228657000000000110e+00,2.551743000000000094e+00
7.693292999999999715e+00,2.224009000000000125e+00,2.558653000000000066e+00
7.700521000000000171e+00,2.219361999999999835e+00,2.565561999999999898e+00
7.707747999999999600e+00,2.214713999999999849e+00,2.572471000000000174e+00
7.714974999999999916e+00,2.210067000000000004e+00,2.579381000000000146e+00
7.722203000000000372e+00,2.205419000000000018e+00,2.586289999999999978e+00
7.729429999999999801e+00,2.200772000000000173e+00,2.593198999999999810e+00
7.736658000000000257e+00,2.196124000000000187e+00,2.600108999999999781e+00
7.743884999999999685e+00,2.191476999999999897e+00,2.607018000000000058e+00
7.751112000000000002e+00,2.186828999999999912e+00,2.613928000000000029e+00
7.758339999999999570e+00,2.182182000000000066e+00,2.620836999999999861e+00
7.765566999999999886e+00,2.177534000000000081e+00,2.627746000000000137e+00
7.772795000000000343e+00,2.172886999999999791e+00,2.634656000000000109e+00
7.780021999999999771e+00,2.168238999999999805e+00,2.641564999999999941e+00
7.787250000000000227e+00,2.163591999999999960e+00,2.648474000000000217e+00
7.794476999999999656e+00,2.158943999999999974e+00,2.655384000000000189e+00
7.801703999999999972e+00,2.154297000000000128e+00,2.662293000000000021e+00
7.808932000000000428e+00,2.149649000000000143e+00,2.669202999999999992e+00
7.816158999999999857e+00,2.145001999999999853e+00,2.676111999999999824e+00
7.823387000000000313e+00,2.140353999999999868e+00,2.683021000000000100e+00
7.830613999999999741e+00,2.135707000000000022e+00,2.689931000000000072e+00
7.837842000000000198e+00,2.131059000000000037e+00,2.696839999999999904e+00
7.845068999999999626e+00,2.126412000000000191e+00,2.703749000000000180e+00
7.852295999999999943e+00,2.121764000000000205e+00,2.710659000000000152e+00
7.859524000000000399e+00,2.117116999999999916e+00,2.717567999999999984e+00
7.866750999999999827e+00,2.112468999999999930e+00,2.724477999999999955e+00
7.873979000000000283e+00,2.107822000000000084e+00,2.731386999999999787e+00
7.881205999999999712e+00,2.103174000000000099e+00,2.738296000000000063e+00
7.888433000000000028e+00,2.098526999999999809e+00,2.745206000000000035e+00
7.895660999999999596e+00,2.093878999999999824e+00,2.752114999999999867e+00
7.902887999999999913e+00,2.089231999999999978e+00,2.759024000000000143e+00
7.910116000000000369e+00,2.084583999999999993e+00,2.765934000000000115e+00
7.917342999999999797e+00,2.079937000000000147e+00,2.772842999999999947e+00
7.924571000000000254e+00,2.075289000000000161e+00,2.779751999999999779e+00
7.931797999999999682e+00,2.070641999999999872e+00,2.786662000000000194e+00
7.939024999999999999e+00,2.065995000000000026e+00,2.793571000000000026e+00
7.946252999999999567e+00,2.061347000000000040e+00,2.800480999999999998e+00
7.953479999999999883e+00,2.056700000000000195e+00,2.807389999999999830e+00
7.960708000000000339e+00,2.052052000000000209e+00,2.814299000000000106e+00
7.967934999999999768e+00,2.047404999999999919e+00,2.821209000000000078e+00
7.975163000000000224e+00,2.042756999999999934e+00,2.828117999999999910e+00
7.982389999999999652e+00,2.038110000000000088e+00,2.835027000000000186e+00
7.989616999999999969e+00,2.033462000000000103e+00,2.841937000000000157e+00
7.996845000000000425e+00,2.028814999999999813e+00,2.848845999999999989e+00
8.004072000000000742e+00,2.024166999999999828e+00,2.855755999999999961e+00
8.011298999999999282e+00,2.019519999999999982e+00,2.862664999999999793e+00
8.018525999999999598e+00,2.014871999999999996e+00,2.869574000000000069e+00
8.025752999999999915e+00,2.010225000000000151e+00,2.876484000000000041e+00
8.032980000000000231e+00,2.005577000000000165e+00,2.883392999999999873e+00
8.040207000000000548e+00,2.000929999999999875e+00,2.890302000000000149e+00
8.047434000000000864e+00,1.996281999999999890e+00,2.897212000000000121e+00
8.054660999999999405e+00,1.991635000000000044e+00,2.904120999999999952e+00
8.061887999999999721e+00,1.986987000000000059e+00,2.911030999999999924e+00
8.069115000000000038e+00,1.982339999999999991e+00,2.917940000000000200e+00
8.076342000000000354e+00,1.977692000000000005e+00,2.924849000000000032e+00
8.083569000000000671e+00,1.973044999999999938e+00,2.931759000000000004e+00
8.090795999999999211e+00,1.968396999999999952e+00,2.938667999999999836e+00
8.098022000000000276e+00,1.963750000000000107e+00,2.945577000000000112e+00
8.105249000000000592e+00,1.959101999999999899e+00,2.952487000000000084e+00
8.112475999999999132e+00,1.954455000000000053e+00,2.959395999999999916e+00
8.119702999999999449e+00,1.949807000000000068e+00,2.966305000000000192e+00
8.126929999999999765e+00,1.945160000000000000e+00,2.973215000000000163e+00
8.134157000000000082e+00,1.940512000000000015e+00,2.980123999999999995e+00
8.141384000000000398e+00,1.935864999999999947e+00,2.987033999999999967e+00
8.148611000000000715e+00,1.931216999999999961e+00,2.993942999999999799e+00
8.155837999999999255e+00,1.926569999999999894e+00,3.000852000000000075e+00
8.163064999999999571e+00,1.921921999999999908e+00,3.007762000000000047e+00
8.170291999999999888e+00,1.917275000000000063e+00,3.014670999999999879e+00
8.177519000000000204e+00,1.912627000000000077e+00,3.021580000000000155e+00
8.184746000000000521e+00,1.907980000000000009e+00,3.028490000000000126e+00
8.191973000000000837e+00,1.903332000000000024e+00,3.035398999999999958e+00
8.199199999999999378e+00,1.898684999999999956e+00,3.042308999999999930e+00
8.206426999999999694e+00,1.894036999999999971e+00,3.049218000000000206e+00
8.213654000000000011e+00,1.889389999999999903e+00,3.056127000000000038e+00
8.220881000000000327e+00,1.884741999999999917e+00,3.063037000000000010e+00
8.228106999999999616e+00,1.880095000000000072e+00,3.069945999999999842e+00
8.235333999999999932e+00,1.875447000000000086e+00,3.076855000000000118e+00
8.242561000000000249e+00,1.870800000000000018e+00,3.083765000000000089e+00
8.249788000000000565e+00,1.866152000000000033e+00,3.090673999999999921e+00
8.257015000000000882e+00,1.861504999999999965e+00,3.097583999999999893e+00
8.264241999999999422e+00,1.856856999999999980e+00,3.104493000000000169e+00
8.271468999999999738e+00,1.852209999999999912e+00,3.111402000000000001e+00
8.278696000000000055e+00,1.847561999999999927e+00,3.118311999999999973e+00
8.285923000000000371e+00,1.842915000000000081e+00,3.125220999999999805e+00
8.293150000000000688e+00,1.838267000000000095e+00,3.132130000000000081e+00
8.300376999999999228e+00,1.833620000000000028e+00,3.139040000000000052e+00
8.307603999999999544e+00,1.828972000000000042e+00,3.145948999999999884e+00
8.314830999999999861e+00,1.824324999999999974e+00,3.152858000000000160e+00
8.322058000000000177e+00,1.819676999999999989e+00,3.159768000000000132e+00
8.329285000000000494e+00,1.815029999999999921e+00,3.166676999999999964e+00
8.336512000000000810e+00,1.810381999999999936e+00,3.173586999999999936e+00
8.343738999999999351e+00,1.805735000000000090e+00,3.180496000000000212e+00
8.350965000000000416e+00,1.801087000000000105e+00,3.187405000000000044e+00
8.358192000000000732e+00,1.796440000000000037e+00,3.194315000000000015e+00
8.365418999999999272e+00,1.791792000000000051e+00,3.201223999999999847e+00
8.372645999999999589e+00,1.787144999999999984e+00,3.208133000000000123e+00
8.379872999999999905e+00,1.782496999999999998e+00,3.215043000000000095e+00
8.387100000000000222e+00,1.777849999999999930e+00,3.221951999999999927e+00
8.394327000000000538e+00,1.773201999999999945e+00,3.228861999999999899e+00
8.401554000000000855e+00,1.768555000000000099e+00,3.235771000000000175e+00
8.408780999999999395e+00,1.763906999999999892e+00,3.242680000000000007e+00
8.416007999999999711e+00,1.759260000000000046e+00,3.249589999999999979e+00
8.423235000000000028e+00,1.754612000000000060e+00,3.256498999999999810e+00
8.430462000000000344e+00,1.749964999999999993e+00,3.263408000000000087e+00
8.437689000000000661e+00,1.745317000000000007e+00,3.270318000000000058e+00
8.444915999999999201e+00,1.740669999999999940e+00,3.277226999999999890e+00
8.452142999999999518e+00,1.736021999999999954e+00,3.284136999999999862e+00
8.459369999999999834e+00,1.731375000000000108e+00,3.291046000000000138e+00
8.466597000000000151e+00,1.726726999999999901e+00,3.297954999999999970e+00
8.473824000000000467e+00,1.722080000000000055e+00,3.304864999999999942e+00
8.481049999999999756e+00,1.717432000000000070e+00,3.311774000000000218e+00
8.488277000000000072e+00,1.712785000000000002e+00,3.318683000000000050e+00
8.495504000000000389e+00,1.708137999999999934e+00,3.325593000000000021e+00
8.502731000000000705e+00,1.703489999999999949e+00,3.332501999999999853e+00
8.509957999999999245e+00,1.698843000000000103e+00,3.339411000000000129e+00
8.517184999999999562e+00,1.694194999999999895e+00,3.346321000000000101e+00
8.524411999999999878e+00,1.689548000000000050e+00,3.353229999999999933e+00
8.531639000000000195e+00,1.684900000000000064e+00,3.360139999999999905e+00
8.538866000000000511e+00,1.680252999999999997e+00,3.367049000000000181e+00
8.546093000000000828e+00,1.675605000000000011e+00,3.373958000000000013e+00
8.538866000000000511e+00,1.670957999999999943e+00,3.380867999999999984e+00
8.531639000000000195e+00,1.666309999999999958e+00,3.387776999999999816e+00
8.524411999999999878e+00,1.661662999999999890e+00,3.394686000000000092e+00
8.517184999999999562e+00,1.657014999999999905e+00,3.401596000000000064e+00
8.509957999999999245e+00,1.652368000000000059e+00,3.408504999999999896e+00
8.502731000000000705e+00,1.647720000000000073e+00,3.415414999999999868e+00
8.495504000000000389e+00,1.643073000000000006e+00,3.422324000000000144e+00
8.488277000000000072e+00,1.638425000000000020e+00,3.429232999999999976e+00
8.481049999999999756e+00,1.633777999999999953e+00,3.436142999999999947e+00
8.473824000000000467e+00,1.629129999999999967e+00,3.443051999999999779e+00
8.466597000000000151e+00,1.624482999999999899e+00,3.449961000000000055e+00
8.459369999999999834e+00,1.619834999999999914e+00,3.456871000000000027e+00
8.452142999999999518e+00,1.615188000000000068e+00,3.463779999999999859e+00
8.444915999999999201e+00,1.610540000000000083e+00,3.470689999999999831e+00
8.437689000000000661e+00,1.605893000000000015e+00,3.477599000000000107e+00
8.430462000000000344e+00,1.601245000000000029e+00,3.484507999999999939e+00
8.423235000000000028e+00,1.596597999999999962e+00,3.491417999999999910e+00
8.416007999999999711e+00,1.591949999999999976e+00,3.498327000000000186e+00
8.408780999999999395e+00,1.587302999999999908e+00,3.505236000000000018e+00
8.401554000000000855e+00,1.582654999999999923e+00,3.512145999999999990e+00
8.394327000000000538e+00,1.578008000000000077e+00,3.519054999999999822e+00
8.387100000000000222e+00,1.573360000000000092e+00,3.525964000000000098e+00
8.379872999999999905e+00,1.568713000000000024e+00,3.532874000000000070e+00
8.372645999999999589e+00,1.564065000000000039e+00,3.539782999999999902e+00
8.365418999999999272e+00,1.559417999999999971e+00,3.546692999999999873e+00
8.358192000000000732e+00,1.554769999999999985e+00,3.553602000000000150e+00
8.350965000000000416e+00,1.550122999999999918e+00,3.560510999999999981e+00
8.343738999999999351e+00,1.545474999999999932e+00,3.567420999999999953e+00
8.336512000000000810e+00,1.540828000000000086e+00,3.574329999999999785e+00
8.329285000000000494e+00,1.536180000000000101e+00,3.581239000000000061e+00
8.322058000000000177e+00,1.531533000000000033e+00,3.588149000000000033e+00
8.314830999999999861e+00,1.526885000000000048e+00,3.595057999999999865e+00
8.307603999999999544e+00,1.522237999999999980e+00,3.601967999999999837e+00
8.300376999999999228e+00,1.517589999999999995e+00,3.608877000000000113e+00
8.293150000000000688e+00,1.512942999999999927e+00,3.615785999999999945e+00
8.285923000000000371e+00,1.508294999999999941e+00,3.622695999999999916e+00
8.278696000000000055e+00,1.503648000000000096e+00,3.629605000000000192e+00
8.271468999999999738e+00,1.499000000000000110e+00,3.636514000000000024e+00
8.264241999999999422e+00,1.494353000000000042e+00,3.643423999999999996e+00
8.257015000000000882e+00,1.489705000000000057e+00,3.650332999999999828e+00
8.249788000000000565e+00,1.485057999999999989e+00,3.657242999999999800e+00
8.242561000000000249e+00,1.480410000000000004e+00,3.664152000000000076e+00
8.235333999999999932e+00,1.475762999999999936e+00,3.671060999999999908e+00
8.228106999999999616e+00,1.471114999999999950e+00,3.677970999999999879e+00
8.220881000000000327e+00,1.466468000000000105e+00,3.684880000000000155e+00
8.213654000000000011e+00,1.461819999999999897e+00,3.691788999999999987e+00
8.206426999999999694e+00,1.457173000000000052e+00,3.698698999999999959e+00
8.199199999999999378e+00,1.461819999999999897e+00,3.705607999999999791e+00
8.191973000000000837e+00,1.466468000000000105e+00,3.712517000000000067e+00
8.184746000000000521e+00,1.471114999999999950e+00,3.719427000000000039e+00
8.177519000000000204e+00,1.475762999999999936e+00,3.726335999999999871e+00
8.170291999999999888e+00,1.480410000000000004e+00,3.733245999999999842e+00
8.163064999999999571e+00,1.485057999999999989e+00,3.740155000000000118e+00
8.155837999999999255e+00,1.489705000000000057e+00,3.747063999999999950e+00
8.148611000000000715e+00,1.494353000000000042e+00,3.753973999999999922e+00
8.141384000000000398e+00,1.499000000000000110e+00,3.760883000000000198e+00
8.134157000000000082e+00,1.503648000000000096e+00,3.767792000000000030e+00
8.126929999999999765e+00,1.508294999999999941e+00,3.774702000000000002e+00
8.119702999999999449e+00,1.512942999999999927e+00,3.781610999999999834e+00
8.112475999999999132e+00,1.517589999999999995e+00,3.788520999999999805e+00
8.105249000000000592e+00,1.522237999999999980e+00,3.795430000000000081e+00
8.098022000000000276e+00,1.526885000000000048e+00,3.802338999999999913e+00
8.090795999999999211e+00,1.531533000000000033e+00,3.809248999999999885e+00
8.083569000000000671e+00,1.536180000000000101e+00,3.816158000000000161e+00
8.076342000000000354e+00,1.540828000000000086e+00,3.823066999999999993e+00
8.069115000000000038e+00,1.545474999999999932e+00,3.829976999999999965e+00
8.061887999999999721e+00,1.550122999999999918e+00,3.836885999999999797e+00
8.054660999999999405e+00,1.554769999999999985e+00,3.843796000000000213e+00
8.047434000000000864e+00,1.559417999999999971e+00,3.850705000000000044e+00
8.040207000000000548e+00,1.564065000000000039e+00,3.857613999999999876e+00
8.032980000000000231e+00,1.568713000000000024e+00,3.864523999999999848e+00
8.025752999999999915e+00,1.573360000000000092e+00,3.871433000000000124e+00
8.018525999999999598e+00,1.578008000000000077e+00,3.878341999999999956e+00
8.011298999999999282e+00,1.582654999999999923e+00,3.885251999999999928e+00
8.004072000000000742e+00,1.587302999999999908e+00,3.892161000000000204e+00
7.996845000000000425e+00,1.591949999999999976e+00,3.899071000000000176e+00
7.989616999999999969e+00,1.596597999999999962e+00,3.905980000000000008e+00
7.982389999999999652e+00,1.601245000000000029e+00,3.912888999999999839e+00
7.975163000000000224e+00,1.605893000000000015e+00,3.919798999999999811e+00
7.967934999999999768e+00,1.610540000000000083e+00,3.926708000000000087e+00
7.960708000000000339e+00,1.615188000000000068e+00,3.933616999999999919e+00
